	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP25_random_rep5_seed5_40_800.h5ad	0.0005552286	0.00076756376	0.015935924	0.06777911	0.0035296974	0.019487154	0.06574276	0.08330037	0.00044148866	0.004264863	0.07411042	0.014789367	0.025460914	0.0031058106	0.0013605204	0.0010775203	0.008114752	0.12804796	0.0019533362	0.013803429	0.0010757103	0.0067871246	0.04645148	0.0069552264	0.0003133385	0.0027519409	0.0011354008	0.0024415117	0.008823578	0.0031268774	0.009863509	0.0004438039	0.0016868183	0.0016463972	0.00025094085	0.0054366165	0.002298494	0.021792376	0.0033534202	0.008040791	0.030949121	0.009008181	0.013129871	0.0027558831	0.010013399	0.0015387618	0.0010748903	0.13537005	0.0050586727	0.0270962	0.004656592	0.002159223	0.006671871	0.0025159132	0.0011798517	0.0017822512	0.009626557	0.0010419257	0.0041463003	0.0010876987	0.0019789548	0.0016376418	0.00854536	0.0016521119	0.005313	0.006503495	0.0036331217	0.013916839	0.0176527
TSP21_random_rep2_seed11_30_600.h5ad	0.00096822565	0.004319711	0.040719725	0.0018163696	0.011776683	0.002962854	0.0007082411	0.11905713	0.002288515	0.0014401681	0.00469639	0.0060107405	0.033791192	0.002964031	0.0014251505	0.0033877974	0.0025830187	0.09036459	0.0034395314	0.007968899	0.0013176604	0.0036153756	0.0014044353	0.0046581347	0.0064602015	0.0019242073	0.0049044252	0.0055111037	0.005451734	0.0029814492	0.0015119851	0.013487115	0.0008946749	0.0007074232	0.007269488	0.002555849	0.00275961	0.0036527968	0.0037580729	0.24774359	0.06369384	0.0049488763	0.011534192	0.0011893171	0.0029297615	0.0013344272	0.003396532	0.0056523075	0.0020486715	0.168318	0.0030379938	0.00093857746	0.007894462	0.0026782372	0.0019975933	0.0011955085	0.0032941704	0.0021810243	0.0027476237	0.002367808	0.0011386911	0.0055446704	0.003661668	0.004301775	0.0021912786	0.0058266046	0.013275379	0.0017273746	0.0036952235
TSP27_random_rep2_seed6_20_400.h5ad	0.0036192883	0.001912072	0.16075185	0.006020931	0.0016132722	0.0025784725	0.0036693157	0.0016348682	0.0012618062	0.0037240118	0.014504403	0.01901529	0.07870795	0.0043852045	0.0016742061	0.0038005589	0.0016134362	0.0008364627	0.0013522037	0.01146131	0.0007974484	0.0041122036	0.0044010486	0.010694799	0.00071130495	0.0054032323	0.15747637	0.10903532	0.0028365687	0.0063459044	0.0016804865	0.010395326	0.0011057303	0.007034435	0.0012343839	0.0062204828	0.0016290543	0.013396122	0.0012852472	0.013956128	0.002925011	0.009408848	0.0076800827	0.022006838	0.027800692	0.0040339944	0.0032143302	0.001984905	0.0015353977	0.0011049561	0.0011576208	0.009939531	0.0035957994	0.0011549412	0.0036696973	0.00048054793	0.04237343	0.0022911977	0.0024404784	0.11976469	0.00335633	0.008605937	0.003650455	0.0008430851	0.002751206	0.022844385	0.0016981151	0.0007526973	0.0030463478
TSP27_random_rep2_seed4_10_200.h5ad	0.000665862	0.0010958972	0.0106739085	0.06093315	0.0031175753	0.00024717557	0.0015075809	0.00053723296	0.005691315	0.0016449898	0.13832475	0.030454611	0.13427101	0.0051083313	0.0005305835	0.00047659248	0.00262991	0.06349207	0.0015586084	0.0050468487	0.000613283	0.002857536	0.22680216	0.007848803	0.0010718296	0.0010643402	0.0024853805	0.00169514	0.0020675585	0.0042962	0.022025757	0.00060765736	0.0074144253	0.002918439	0.0006428671	0.039389174	0.0013538107	0.00056493597	0.006476821	0.009531141	0.0016692223	0.043763936	0.0019048877	0.061043378	0.0024582106	0.001892432	0.0019360408	0.009350485	0.0040792944	0.005507479	0.0007732669	0.002417688	0.0031988928	0.00147105	0.0021167297	0.0017878406	0.0047501726	0.0047009075	0.0011937042	0.003540301	0.0058356766	0.0019114746	0.0009590974	0.0023517974	0.0016543631	0.0061725285	0.0012669228	0.006015387	0.004541508
TSP25_random_rep2_seed8_20_400.h5ad	0.004502483	0.0032621806	0.0069255456	0.034486588	0.04556471	0.006569728	0.001294537	0.04021454	0.0012395666	0.0025060852	0.009111755	0.013230625	0.00232173	0.004101676	0.00050362526	0.002588696	0.0041743694	0.1749885	0.0056613274	0.0037591304	0.0006414106	0.020178318	0.0023642785	0.00035643438	0.0042495555	0.010758607	0.0019060235	0.06947923	0.06702647	0.0034448716	0.0019242512	0.063278146	0.002279774	0.0012121699	0.002889923	0.00076129526	0.006673799	0.009929695	0.03319453	0.002045025	0.006121169	0.11316506	0.004572056	0.000779963	0.0056897984	0.004946799	0.000164594	0.040391736	0.00091015536	0.033130962	0.0014420465	0.0027692625	0.010341773	0.0035453336	0.0014382736	0.0022551077	0.014599819	0.0010880048	0.001113687	0.013404346	0.0021267803	0.0013414414	0.0035519532	0.0020251626	0.0016542812	0.0098748235	0.042401895	0.00288592	0.0006665939
TSP27_random_rep5_seed4_20_400.h5ad	0.0023711403	0.0012973233	0.012890877	0.033084214	0.007128023	0.00034627947	0.0001047481	0.0027592685	0.0006267559	0.00044654027	0.005684594	0.012991161	0.0153418705	0.009357504	0.003039074	0.000739508	0.0020899524	0.006032907	0.0008492186	0.15543973	0.0009973049	0.0011017513	0.12561284	0.0020742856	0.0009170367	0.06178891	0.004564448	0.07858252	0.00044685917	0.0014177413	0.00057077705	0.0032470587	0.00082977826	0.025483536	0.0005505658	0.017289089	0.0027910818	0.0022819482	0.007030068	0.0023248529	0.008128896	0.011267651	0.0027513108	0.0072560078	0.06178134	0.0013344802	0.003182125	0.115863465	0.0024137208	0.00535817	0.0013046752	0.0076866876	0.0017023119	0.0016093205	0.0028095543	0.0013507658	0.006362807	0.004150662	0.00094498147	0.117421456	0.0009568166	0.0012574899	0.001407531	0.0024287575	0.0017559942	0.0043908763	0.0077330307	0.0010566196	0.0018093223
TSP27_random_rep4_seed3_10_200.h5ad	0.0016827654	0.0037116837	0.013597031	0.0012948101	0.0018849729	0.0015500771	0.00040078477	0.0039154994	0.20271441	0.005438637	0.011891774	0.0070670643	0.03333843	0.00755686	0.0020582888	0.0043052244	0.00046118634	0.036480356	0.00081401045	0.030308893	0.003225594	0.011053494	0.006766441	0.04047158	0.0021427684	0.0013819126	0.008621175	0.002573563	0.0035053468	0.0014180146	0.002892412	0.3513257	0.00764583	0.008782242	0.0035448407	0.008449641	0.0037073004	0.00510544	0.0061271433	0.006630226	0.0033769377	0.00010214487	0.0015047989	0.0019310783	0.0010624005	0.009852087	0.0038893567	0.0024887503	0.0026398725	0.006094942	0.0011475626	0.0099705	0.0030555567	0.0068267416	0.007567781	0.0055322708	0.008302456	0.00642996	0.00033992843	0.0064047948	0.0004259094	0.0034546598	0.000891978	0.03632079	0.0019638925	0.0026399442	0.003743575	0.0017745177	0.004421437
TSP27_random_rep1_seed7_40_800.h5ad	0.00193916	0.000968902	0.0060845865	0.010507931	0.0040947134	0.0012184285	0.00093650515	0.0014208591	0.0141730895	0.0035744316	0.022250116	0.008243123	0.11402711	0.0017537414	0.0020853134	0.0020032441	0.002392686	0.29951936	0.004619224	0.14071475	0.0019058681	0.018034127	0.022995654	0.0135523	0.017250698	0.0010425901	0.084018916	0.0016231085	0.0009509509	0.002172762	0.0023476596	0.0073531377	0.0058118873	0.0019103793	0.0023412416	0.014072085	0.0013333512	0.012190249	0.0018217566	0.027404943	0.0026319898	0.0011593043	0.0060851085	0.0032347026	0.001494257	0.0026953872	0.008509489	0.0035837006	0.0048289285	0.004591248	0.002684787	0.0026994133	0.001403855	0.0048248735	0.0047834124	0.0066605625	0.010447892	0.004760015	0.0027648157	0.005821418	0.0023442544	0.005305007	0.00075084955	0.008648345	0.0007830328	0.0056267055	0.003510041	0.0020733855	0.002632251
TSP25_random_rep1_seed13_20_400.h5ad	0.007490565	0.0057510165	0.011458494	0.0065473747	0.01072306	0.0053121084	0.002386192	0.024979206	0.00023549152	0.0048595453	0.05382954	0.0035701739	0.001134542	0.01589707	0.0007018838	0.0053697336	0.0070613744	0.019266931	0.30328715	0.000424185	0.00038981723	0.009376087	0.0016531444	0.0069349776	0.0025215908	0.0013920586	0.01161683	0.0022909266	0.0074115996	0.0025034973	0.0015780109	0.2667233	0.009872616	0.00042891141	0.0036742883	0.00023965607	0.006016091	0.0051330426	0.02739784	0.003340192	0.0029738543	0.004309443	0.012698038	0.0019120455	0.00408982	0.0008339036	9.3807e-05	0.0069722817	0.0009802401	0.0021665455	0.009286482	0.00036641807	0.0016467064	0.004936997	0.0077083553	0.0015146919	0.0019139547	0.0062697446	0.00038217232	0.0017296458	0.002519479	0.003269189	0.0061834715	0.0056818617	0.004065184	0.013510563	0.015270748	0.0019918622	0.013942369
TSP21_random_rep2_seed10_10_200.h5ad	0.003884822	0.038213816	0.0022278351	0.0059188046	0.0616753	0.002489145	0.017713081	0.006459224	0.0028905317	0.011227038	0.0011126801	0.47990716	0.0075721606	0.0044402312	0.003747403	0.00883825	0.00902945	0.0073833824	0.0024185942	0.0026995162	0.0060924245	0.0035257183	0.0051201223	0.0048421663	0.007140081	0.0015150931	0.008554572	0.019366369	0.0062630624	0.0015122666	0.0024336632	0.0052281655	0.021941006	0.010976163	0.001724066	0.024429683	0.00355531	0.015008837	0.0034412546	9.77609e-05	0.0023693172	0.0010780748	0.013893187	0.0037927555	0.009005125	0.009694588	0.012732391	0.0034005544	0.00494729	0.013644158	0.0021882833	0.004767277	0.0067268214	0.0055667623	0.0068527483	0.0026143868	0.006081102	0.002943847	0.005842394	0.013002831	0.0046455986	0.008116987	0.0022519035	0.007357744	0.004373427	0.00072874327	0.0018201492	0.0024154547	0.0045298846
TSP27_random_rep4_seed12_10_200.h5ad	0.006483808	0.0007682148	0.0019309685	0.00033556804	0.026154637	0.0015360399	0.0043300404	0.00017060178	0.007875238	0.056568924	0.025371032	0.029872067	0.017007096	0.0047627045	0.0024511402	0.009675359	0.0015030011	0.258185	0.0016286963	0.01317542	0.004119653	0.0060491916	0.009568797	0.004051058	0.0034526573	0.044804372	0.0015008826	0.0003646258	0.008747986	0.0029785063	0.0010775763	0.0043222224	0.0069100577	0.0016731289	0.001266173	0.0333185	0.00025838657	0.0041041984	0.007185068	0.0018276256	0.0003034192	0.00058043585	0.0007082467	0.031529654	0.004996666	0.22319028	0.0022857042	0.028146261	0.0067300284	0.0024054956	0.0034191546	0.006512742	0.005598943	0.001171032	0.0024318902	0.00095773285	0.009172754	0.012455015	0.0011046918	0.0024376498	0.011106299	0.003163323	0.001463397	0.00077229424	0.0038361102	0.011079323	0.0019122123	0.0010247456	0.0021382733
TSP27_random_rep2_seed4_20_400.h5ad	0.0034327332	0.0010320036	0.12572518	0.005858319	0.0040099127	0.0021537784	0.001234958	0.00041199455	0.0026575127	0.009296385	0.43814185	0.032061316	0.05969728	0.0041821385	0.0031718842	0.0029709274	0.0033767526	0.010541918	0.0016000614	0.05406675	0.00040277827	0.004954241	0.0036471018	0.02273061	0.0005560524	0.003077264	0.0031140395	0.010905132	0.0004144151	0.0037285355	0.008901788	0.0012940812	0.0074162316	0.0017098259	0.0017590862	0.0052024773	0.0048433705	0.014923013	0.0004266989	0.0019261122	0.0072062947	0.007972413	0.002297989	0.0079342425	0.00294113	0.009496979	0.0037636964	0.00472971	0.003561482	0.0010966716	0.0003664628	0.007540977	0.0032378556	0.0028446054	0.004893441	0.003674101	0.00883549	0.004292558	0.00059841585	0.0012607016	0.01058922	0.005945656	0.0022170453	0.0059515163	0.00082450954	0.0077664973	0.0009765252	0.0046267584	0.005000424
TSP21_random_rep1_seed4_30_600.h5ad	0.0030744069	0.0024384547	0.0046727397	0.0006737532	0.011245334	0.00054468797	0.0010590865	0.023537025	0.010709622	0.0038333952	0.017506272	0.29410067	0.005139345	0.007326526	0.0030227304	0.0058768285	0.025590824	0.08463373	0.0017703933	0.093800105	0.0072609154	0.0015338934	0.10387875	0.0016287385	0.0061033005	0.0009776704	0.005662634	0.019852573	0.004155525	0.00090276834	0.0048203813	0.033383977	0.005261341	0.0029765272	0.00857778	0.005952142	0.003390493	0.005389088	0.003947301	0.00010786694	0.0045487997	0.0014204889	0.0060944157	0.006919777	0.004430775	0.008740179	0.004049305	0.022598006	0.008763098	0.017670738	0.0010335519	0.0032991003	0.0038094989	0.001539628	0.0065052914	0.001740495	0.006436776	0.0016410863	0.0016685862	0.023871386	0.0016079702	0.0019481775	0.0030971097	0.0026390925	0.0030803795	0.006875998	0.0019161876	0.011128155	0.0046062903
TSP21_random_rep1_seed11_30_600.h5ad	0.0011966869	0.026947651	0.07506471	0.0010706382	0.006172907	0.0032311946	0.004548928	0.15194012	0.0012698038	0.0011682853	0.0021903156	0.15038534	0.021589322	0.004145854	0.0018928054	0.004468897	0.002084319	0.01879093	0.0006150814	0.0031907847	0.0004947751	0.0007435452	0.0017682023	0.0010777394	0.004362207	0.0004120111	0.0033087842	0.05101529	0.011300499	0.0029297867	0.0021339569	0.03299158	0.0025788604	0.0024108023	0.01501331	0.014762152	0.002219835	0.012873351	0.003050601	0.0019119729	0.0034240824	0.00078422925	0.0014445699	0.023627974	0.00434556	0.012588472	0.005599237	0.0010584495	0.0016822368	0.041641783	0.003000588	0.0023761042	0.0051725465	0.0008195077	0.008403696	0.000261622	0.17650072	0.001971101	0.005750374	0.021858422	0.0035186599	0.001687216	0.0034450393	0.002202412	0.0028205595	0.003521076	0.0015405122	0.0062538427	0.0033755247
TSP21_random_rep2_seed13_10_200.h5ad	0.005865203	0.004806975	0.0027559798	0.002621456	0.027107405	0.00039227208	0.000818428	0.004751265	0.0023278077	0.005069522	0.00402183	0.004136185	0.00975954	0.0017075441	0.00081473216	0.10627699	0.007470606	0.08553656	0.0044191126	0.18533415	0.0022811103	0.007337967	0.17045754	0.0036038721	0.009657601	0.0011307773	0.019141532	0.0018469294	0.0028349792	0.004606745	0.000898603	0.0024664046	0.0027015067	0.001962613	0.00475375	0.003237026	0.0012213513	0.008864088	0.0070852865	0.006152637	0.00061137986	0.0029057083	0.003059822	0.0024032306	0.002327325	0.0019492882	0.0061949524	0.0033461212	0.0021373625	0.010207405	0.0029675667	0.012685997	0.005021878	0.0026432087	0.0073929345	0.0018297241	0.010325307	0.15248476	0.0022730688	0.0016802176	0.0036769137	0.0057529607	0.00039169492	0.0024433585	0.0015568851	0.013449984	0.005298758	0.0005720833	0.0041742455
TSP21_random_rep1_seed13_30_600.h5ad	0.0010342177	0.23560919	0.0054019038	0.002091457	0.002281775	0.0011204893	0.001407762	0.0027791972	0.008259074	0.0027021682	0.08620135	0.0025614377	0.0069418047	0.010467674	0.0015164869	0.0018846409	0.003403316	0.0054924795	0.000743999	0.008298587	0.0013531764	0.011862376	0.31421185	0.0045781294	0.0026839746	0.002011103	0.016139355	0.0018699263	0.0016417044	0.0039958735	0.002690875	0.021047613	0.0050546234	0.0016733466	0.017364923	0.003967126	0.002656157	0.0011933115	0.0024821404	0.0043335785	0.016223699	0.015551344	0.003222854	0.003808176	0.0056229904	0.0022846386	0.00516225	0.014219312	0.0062088156	0.0040350794	0.0020209653	0.00061000115	0.0015916907	0.0060484065	0.035594378	0.0071642348	0.0027246007	0.002853359	0.0037145745	0.004508468	0.0037240274	0.0031835786	0.0002049794	0.009166284	0.0015987061	0.01845018	0.0026114294	0.0018718907	0.0030088788
TSP21_random_rep5_seed13_10_200.h5ad	0.0019196842	0.0010781415	0.04818963	0.0049218326	0.0033589532	0.0019629148	0.00095001125	0.43318614	0.00094027043	0.0059154215	0.013933636	0.022842314	0.005003938	0.0010222106	0.003759751	0.009165435	0.0072603025	0.07717859	0.0035153339	0.027134955	0.0017210803	0.0012099165	0.0011116649	0.00475984	0.0011799326	0.005690335	0.005197817	0.0037361751	0.004763932	0.003963136	0.001259228	0.009705058	0.0031832154	0.0014217333	0.003435721	0.0012559982	0.004220153	0.021445382	0.0036696896	0.0010895933	0.09922876	0.01230496	0.012951275	0.005354412	0.0022260873	0.0008215643	0.0010159294	0.0075298357	0.0034322264	0.004215101	0.0018112644	0.0005127253	0.0043615	0.0019145495	0.011107496	0.004699214	0.0045602	0.0064107855	0.004054381	0.001722117	0.0046587307	0.006568824	0.004925021	0.001143782	0.0020845567	0.024785293	0.0020559726	0.0019150132	0.0043692645
TSP25_random_rep1_seed4_50_1000.h5ad	0.0018152689	0.0008856242	0.012341423	0.012778835	0.005099667	0.007794954	0.001812292	0.07966319	0.104659386	0.0032097157	0.018102158	0.010441131	0.022446726	0.0031307894	0.00097391964	0.045281917	0.006840652	0.0018460486	0.20443465	0.0033040948	0.01264836	0.0047139465	0.006056869	0.08317542	0.0037748648	0.0048774783	0.004299772	0.0018157684	0.030081507	0.0050159665	0.048916835	0.04800214	0.0029250165	0.0008521892	0.0008744341	0.0007231326	0.005547094	0.0026563355	0.00030304986	0.04574699	0.0030067032	0.0072106016	0.0056809774	0.00049542024	0.0010621046	0.0022175135	0.00031938573	0.056242	0.00065557077	0.0014374586	0.0022400483	0.0027599111	0.003907028	0.0026596624	0.002697588	0.00071752974	0.0038879062	0.0010499054	0.0007165286	0.0025780965	0.00057686376	0.0026011022	0.0062306267	0.0117429355	0.0008903755	0.0066863303	0.001150327	0.003253847	0.0054560215
TSP25_random_rep1_seed4_10_200.h5ad	0.009792493	0.0013346943	0.10699252	0.0077151433	0.010965422	0.0028524357	0.0011469178	0.0109874075	0.002104414	0.0054915505	0.2117653	0.00936379	0.017089467	0.010633921	0.00062301767	0.003357625	0.0037592822	0.028246691	0.04517886	0.0007602249	0.0006808282	0.01870557	0.004132554	0.006851531	0.0025276914	0.0007798646	0.004618897	0.0024427953	0.0028487984	0.009137524	0.065091036	0.0016056607	0.0007453722	0.0012710475	0.0032882767	9.888129e-05	0.0076668155	0.0026941532	0.006454379	0.20119062	0.0032361194	0.019728433	0.01229149	0.0006051289	0.0039358027	0.0030236545	0.0006275113	0.020625545	0.0005204921	0.004762724	0.0015567178	0.0018879791	0.0044837566	0.0019136564	0.0015063224	0.0014565397	0.005241526	0.024923071	0.0018027165	0.007242395	0.0035016178	0.004449791	0.002788983	0.004258903	0.0013841642	0.0035358293	0.010584335	0.011350759	0.0037805578
TSP27_random_rep4_seed10_10_200.h5ad	0.016390074	0.0004078158	0.002682821	0.0531751	0.0076361015	0.0017110963	0.0014924597	0.00013218676	0.010853803	0.0065533747	0.0016343206	0.02421615	0.26654974	0.0014292524	0.0026617213	0.0010867608	0.0058854804	0.009273519	0.00052307785	0.036732014	0.0054068347	0.03195278	0.0024236578	0.0024733273	0.0048098615	0.0051301466	0.0043906174	0.0008209471	0.004454301	0.00093297765	0.0002985191	0.03923563	0.00844882	0.0017152592	0.0011112156	0.068854734	0.00073443394	0.17495698	0.0006626524	0.01750008	0.00044210436	0.007047865	0.001657482	0.0047475477	0.0009448472	0.010642395	0.020820275	0.0048531643	0.0034720555	0.00789895	0.0011799	0.006058809	0.0015226121	0.004858142	0.005108312	0.005477	0.05436846	0.0033383188	0.0007043247	0.0018944705	0.0028581752	0.008829356	0.00033390176	0.0013719941	0.000902006	0.0047525894	0.0007514534	0.0019716234	0.003851239
TSP25_random_rep5_seed11_30_600.h5ad	0.008611011	0.00054121617	0.005169	0.0036736755	0.14218396	0.05123044	0.13308865	0.015072747	0.0074278205	0.006505287	0.018526344	0.009831558	0.011329566	0.016027786	0.00044562275	0.0062308838	0.006579139	0.0033619236	0.05491312	0.0023569309	0.0003424983	0.035020288	0.028936964	0.002448708	0.004335502	0.00010753831	0.0018957616	0.0014361371	0.007623467	0.006662695	0.003534508	0.09513832	0.0027743543	2.2092054e-05	0.0016422275	0.0021220907	0.0022682652	0.017747097	0.0056817685	0.012940282	0.0018580946	0.0022929094	0.057977453	0.0010138188	0.005331792	0.0025493992	0.0021459272	0.004616953	0.0035867249	0.009947471	0.004346267	0.00039688655	0.0009927977	0.0009134099	0.007376375	0.0022607478	0.0005848014	0.0036012477	0.011344854	0.0038376236	0.00806184	0.0014408597	0.011499321	0.022629438	0.0012903503	0.018288247	0.02301059	0.04757061	0.0034459175
TSP27_random_rep1_seed7_10_200.h5ad	0.0031987906	0.001321849	0.0013145744	0.0062975157	0.13771246	0.0015461822	0.001088052	0.0011524414	0.022421986	0.000730634	0.0020543372	0.0015880137	0.016496176	0.0024030397	0.007099066	0.0062819216	0.0027701675	0.0046687564	0.0020002264	0.029163042	0.009324143	0.023653734	0.021524403	0.0035177388	0.0038463727	0.00054796116	0.005588418	0.0033488402	0.009060373	0.00029241794	0.0005188942	0.17746642	0.0016763294	0.00018224769	0.00265771	0.019298684	0.0016669165	0.086100936	0.0022381188	0.052655462	0.0052521583	0.0012081467	0.0019027982	0.00015210999	0.0031380872	0.0037185815	0.003626674	0.0036216036	0.00406707	0.21510665	0.000986713	0.0012283485	0.0024901116	0.01027077	0.005651468	0.0008199332	0.0037977053	0.0052105268	0.00064217055	0.0023337349	0.0064901756	0.0044386126	0.00032116228	0.0047127055	0.0020267072	0.0056502675	0.019845739	0.0013619236	0.0034519373
TSP21_random_rep3_seed13_10_200.h5ad	0.0010439178	0.00023768649	0.048027534	0.0040475987	0.014104306	0.0020107338	0.00023979158	0.24265835	0.0014311533	0.005530078	0.011500489	0.02139754	0.10006422	0.0028749662	0.00095595734	0.013651431	0.0071036266	0.03950357	0.0029699807	0.013768837	0.032667045	0.0015717064	0.030662889	0.00032480797	0.0032692133	0.001198682	0.070391044	0.0012122167	0.02177374	0.0020004848	0.00070057524	0.028977828	0.0014930833	0.0012142664	0.007709027	0.0007350678	0.00640254	0.0010346582	0.020757282	0.10751584	0.015949134	0.0053972206	0.008135022	0.002627016	0.009983473	0.0002730923	0.00662555	0.008096826	0.0023563774	0.004048726	0.0010157217	0.00038217462	0.0011893623	0.00066008786	0.0010796288	0.0123975575	0.0018181541	0.0021526997	0.0014895113	0.0035234564	0.00048389417	0.0007509047	0.0028659161	0.001694046	0.0013228577	0.012712266	0.004282655	0.0015696872	0.010383252
TSP21_random_rep3_seed3_10_200.h5ad	0.005859852	0.00792991	0.0040132976	0.007216307	0.022062965	0.0028111932	0.016012877	0.00750096	0.004693081	0.009341443	0.001522268	0.4920845	0.0062503116	0.014643842	0.005601725	0.0059386673	0.0075050998	0.0019661419	0.004663252	0.0016993469	0.009862182	0.00577627	0.006035269	0.012031311	0.008411363	0.0034966518	0.015360049	0.00559674	0.008492037	0.00063032657	0.0035478163	0.012485533	0.02516988	0.008681447	0.0023330941	0.008871529	0.0031604804	0.015802236	0.0019757713	7.8577905e-05	0.00529107	0.001156285	0.022656968	0.00642482	0.016466197	0.018953847	0.017170142	0.009729062	0.007307922	0.003094025	0.001910177	0.0056902487	0.004600676	0.004956801	0.011646927	0.0054755188	0.00854912	0.0030707568	0.007974209	0.0065537877	0.0051133153	0.007416736	0.004421938	0.00949525	0.0048394264	0.00064231164	0.0009365953	0.004086932	0.00725341
TSP21_random_rep5_seed6_40_800.h5ad	0.012678834	0.005204007	0.022047102	0.0009775304	0.00403905	0.0033665348	0.01375409	0.2979331	5.4041866e-05	0.19830148	0.006825539	0.008695319	0.0017665667	0.0043761996	0.0076056663	0.0037138427	0.004517279	0.0065929727	0.0064143497	0.0028979054	0.0016677584	9.734746e-05	0.00057035044	0.008574697	0.003769012	0.0034825564	0.014092578	0.009017543	0.0062327604	0.0044803135	0.00033016218	0.01012865	0.007412023	0.001011342	0.04278982	0.0014063019	0.0013104256	0.016738815	0.005443267	0.0013953374	0.00916113	0.00394462	0.0047467714	0.09577279	0.009592876	0.00046656028	0.007669649	0.0017005019	0.0047963373	0.00045702857	0.0099509265	0.00084876677	0.0019132281	0.0040561985	0.033468228	0.001379024	0.0061278846	0.004815787	0.010150252	0.0018551582	0.007687871	0.006482618	0.0012850325	0.0008837565	0.0079646045	0.004471482	0.0013555186	7.952819e-05	0.005203389
