	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP27_random_rep2_seed7_20_400.h5ad	0.0027542072	0.00072055275	0.0048230924	0.0023270114	0.003363144	0.00082468055	0.09551448	0.0012266173	0.0031316557	0.011776479	0.017477486	0.23950289	0.008863893	0.0049857795	0.0030081617	0.0043368456	0.0035156398	0.00698703	0.00050295354	0.053158894	0.0072008315	0.0017983216	0.05947361	0.0034960655	0.0041014478	0.038778443	0.005031921	0.0026218155	0.003137757	0.0012264207	0.0023113897	0.003660229	0.0031083208	0.012574458	0.0009395817	0.04712967	0.0008971997	0.002962502	0.00913056	0.0001247782	0.0029668123	0.004007779	0.0093221925	0.029267684	0.005526803	0.03353698	0.0023582918	0.080596685	0.003788595	0.005993181	0.0047166604	0.007865859	0.0070344703	0.005644137	0.0026093381	0.0025747353	0.0036553575	0.031521086	0.0012587343	0.020437071	0.0069690924	0.0049442127	0.0008020949	0.00063239253	0.018857004	0.021223085	0.00087039516	0.000968239	0.0015443028
TSP21_random_rep1_seed5_50_1000.h5ad	0.013348436	0.009565586	0.0037247213	0.009811584	0.034264978	0.0014380321	0.0013769199	0.0026872626	0.00086319505	0.050776448	0.000810834	0.01059173	0.07159213	0.0065284884	0.001856793	0.0029992524	0.0023076758	0.018573562	0.0010884389	0.00064918393	0.000874974	0.006712944	0.38581157	0.015668353	0.005143457	0.0005249286	0.0157583	0.0009483467	0.007055641	0.0036579985	0.0008482707	0.0090032695	0.021050056	0.005534707	0.008318019	0.0066796597	0.004939402	0.0077164182	0.0072924104	0.09072761	0.0002164062	0.0003202722	0.002133072	0.0040363297	0.0017108547	0.0059501496	0.008250809	0.0034218514	0.00797848	0.009479127	0.004150116	0.0034669284	0.0010046198	0.002887131	0.0141257895	0.0016672938	0.028973421	0.0074027693	0.007558408	0.0026909544	0.003913204	0.0022265478	0.002393276	0.0034234198	0.0013513662	0.0072427248	0.00077976286	0.0031102458	0.009013101
TSP25_random_rep2_seed3_30_600.h5ad	0.0024750964	0.00059878716	0.035279185	0.04524481	0.0038955074	0.00031223302	0.0013437859	0.0018700021	0.023885274	0.0026725077	0.042131763	0.0905077	0.01741726	0.0029487575	0.0011313827	0.001453955	0.0021292423	0.011117724	0.090237685	0.008265164	0.0009353382	0.18649666	0.0020780002	0.0020062414	0.0043786354	0.00014526145	0.0033618705	0.056888096	0.0023781667	0.005272949	0.0070897015	0.0147622805	0.0010744691	0.004724942	0.0036165174	0.00071049744	0.007320829	0.008865668	0.014476606	0.0010620382	0.017352803	0.013161612	0.012043145	0.00022412096	0.008036592	0.0020793285	0.00018779014	0.0072103897	0.000979449	0.01039376	0.0016397259	0.0015399039	0.0030472875	0.0019919164	0.0039440454	0.0017108901	0.00315156	0.001063013	0.0014649099	0.027223619	0.00029975857	0.0013669706	0.0007061333	0.012952518	0.00084666855	0.02496628	0.0017073303	0.017711185	0.10843478
TSP27_random_rep3_seed4_30_600.h5ad	0.0017660006	0.0006950152	0.065920316	0.04982872	0.0028872257	0.0042975536	0.095213845	0.0074965763	0.005845821	0.009521888	0.02680201	0.013463389	0.08412198	0.0058122044	0.00060844305	0.0022350405	0.0021133884	0.1634136	0.0014180333	0.0018850693	0.0029272372	0.04419893	0.0038973459	0.025082948	0.0012415713	0.00026646812	0.031249898	0.0016735096	0.008115303	0.008884929	0.014744931	0.017232476	0.016446743	0.00022435268	0.0022823983	0.016659854	0.0017511408	0.018809129	0.00735994	0.02127232	0.0038709166	0.062210403	0.0022400648	0.0010361337	0.0011625221	0.0073303883	0.0015957742	0.00533921	0.0018918914	0.01778808	0.00053929724	0.00221772	0.0036377797	0.0057565263	0.0008831077	0.0011738816	0.010002417	0.016224492	0.0008358664	0.0012454948	0.010060413	0.0035802335	0.0021007578	0.00083456055	0.010235767	0.024557052	0.0050276183	0.005656884	0.0012971994
TSP27_random_rep3_seed13_20_400.h5ad	0.0028328744	0.00050870696	0.00074130297	0.12623785	0.057904717	0.00068110303	0.023243733	0.0016590352	0.001550554	0.005439178	0.0019716981	0.109728664	0.008700735	0.0012357542	0.0010133043	0.0020285945	0.0010399766	0.0057656243	0.00381362	0.004680796	0.0032565054	0.001589366	0.012017209	0.003872045	0.000977398	0.0034403887	0.008944425	0.013658184	0.012601424	0.0045102416	0.00095309404	0.016768418	0.019992799	0.0072307303	0.0003553034	0.012221943	0.002289711	0.022332031	0.014163678	0.00039253503	0.0018363128	0.00073768233	0.010623778	0.3075052	0.008036395	0.0003024095	0.00028621824	0.013518597	0.0077734655	0.0035115664	0.0050378186	0.007835879	0.0040962133	0.0054284534	0.010063661	0.0028507614	0.008493865	0.005405589	0.011319503	0.0031973466	0.006456117	0.0074117915	0.0053653256	0.0024821367	0.0032346873	0.027153198	0.00013670331	0.0032456322	0.004308458
TSP25_random_rep2_seed5_40_800.h5ad	0.01225749	0.002482548	0.005029372	0.020442199	0.0010494179	0.02119365	0.005706776	0.009333463	0.0027389834	0.0043810755	0.26825604	0.0018578738	0.0015958166	0.0012310692	0.0012743177	0.004488335	0.0024921466	0.316853	0.0018032641	0.016573925	0.00024931223	0.008350115	0.011542271	0.007895338	0.0015835314	0.0016524192	0.0036463416	0.0039940127	0.0038267507	0.0024174193	0.0037000612	0.0009972769	0.003934931	0.0006282289	0.003108368	0.000405622	0.0020850126	0.0061200946	0.0031454028	0.001283334	0.0028596793	0.030345362	0.0025656892	0.00066343317	0.0017717434	0.012178127	0.0032616064	0.010582162	0.0078819515	0.07579486	0.0012999285	0.0010785902	0.0026776623	0.0050467607	0.0023205678	0.0046581794	0.0074096667	0.0034031149	0.0022814272	0.0023868715	0.008823845	0.002631053	0.0039745774	0.0018858484	0.0034721901	0.00712629	0.009474626	0.0034315286	0.007106022
TSP21_random_rep5_seed3_30_600.h5ad	0.002843557	0.0009862375	0.012367631	0.10185804	0.006433653	0.008241136	9.459333e-05	0.1000069	0.0026336503	0.0013735708	0.0018415734	0.0028432042	0.02698107	0.00023352916	0.0015501148	0.0019417122	0.004533401	0.26138654	0.009480878	0.019601721	0.00055004295	0.003785863	0.0010743749	0.00398737	0.0036108182	0.009317915	0.00867241	0.0025343308	0.005639151	0.003589824	0.001582231	0.018663242	0.0020113336	0.0009788021	0.004368424	0.0008659763	0.0019000821	0.014444282	0.008740833	0.10926825	0.007965323	0.013190287	0.0041329656	0.0008562315	0.001494538	0.00029558627	0.0026094767	0.005731631	0.0043316395	0.07593351	0.003681981	0.0051244907	0.0035985406	0.0034321342	0.0024075783	0.0036689152	0.00868128	0.015799487	0.008357434	0.0046424237	0.0010413426	0.00606565	0.014461674	0.0019246121	0.0051171943	0.0020930432	0.008770798	0.0048908866	0.006881075
TSP21_random_rep2_seed5_40_800.h5ad	0.0026973067	0.0057047554	0.0141843315	0.076322466	0.018712739	0.0018243312	0.00016832093	0.010698233	0.00054155645	0.00043270545	0.003466032	0.0075207497	0.008431653	0.0004940956	0.001483791	0.0068833176	0.0023042304	0.3454784	0.0021984165	0.03742331	0.0018171392	0.0015404527	0.0030224943	0.0020258925	0.0028352116	0.01648496	0.004084989	0.06371529	0.014433571	0.0036799172	0.0024422763	0.0043213577	0.0008964339	0.023237396	0.008279185	0.0038246934	0.003119819	0.00783981	0.05478991	0.0065364637	0.0012496506	0.006509766	0.0056549106	0.002826283	0.006554516	0.00056570175	0.00074744655	0.0019491457	0.0012660772	0.010231819	0.001768575	0.009529962	0.0016873599	0.0025472704	0.0006904383	0.001978323	0.005949258	0.004283823	0.00051047094	0.056328323	0.001731128	0.0025086815	0.0034072949	0.0011215314	0.0033793608	0.0036915203	0.07839012	0.0006700547	0.006373226
TSP27_random_rep3_seed4_20_400.h5ad	0.0038970702	0.0008458898	0.00054490205	0.028406309	0.026843986	0.0017227991	0.073442385	0.0038102432	0.001563268	0.0030033113	0.0032555244	0.029079726	0.0008262219	0.0020753038	0.0036287832	0.0031619056	0.0010289525	0.0014968902	0.006721337	0.0069431853	0.0031393883	0.0011783479	0.007652862	0.008600989	0.010416599	0.011011683	0.015129767	0.020490801	0.026867963	0.013019653	0.006894187	0.029578362	0.014522153	0.0054824012	0.0012015462	0.0023060758	0.0052874265	0.018345006	0.0149608385	9.5347874e-05	0.0012856481	0.0012091111	0.00440985	0.4050805	0.008638097	0.00018783768	5.979323e-05	0.006218829	0.005371737	0.0006883193	0.008931414	0.0059596067	0.0073762056	0.0058840215	0.02174076	0.003285979	0.0005558525	0.0029311378	0.008201377	0.00074796414	0.014920067	0.008318884	0.003927624	0.005672197	0.0050119846	0.03810017	0.00039173648	0.0035459732	0.002867926
TSP21_random_rep5_seed12_10_200.h5ad	0.0049564843	0.09252771	0.016637577	0.055628933	0.012934347	0.0054325014	0.0027000688	0.008077537	0.00057776936	0.013184197	0.011683549	0.322068	0.006857886	0.0011410784	0.0032091488	0.0022262612	0.0046661124	0.12001673	0.0021313496	0.025481608	0.0005281894	0.042259246	0.02798645	0.005233865	0.003727335	0.000744804	0.010065441	0.0033716033	0.008082483	0.0028350716	0.0012306108	0.004045511	0.012614488	0.0010375984	0.019210218	0.0024060607	0.0031318835	0.008119376	0.01684351	0.00014946368	0.002136688	0.003328715	0.007170647	0.007532807	0.0024076467	0.0043179	0.0044703544	0.002736616	0.003213798	0.006224551	0.0016921544	0.00051534903	0.0026877036	0.0026381027	0.0066346484	0.0032295333	0.014773753	0.004518331	0.0026746544	0.003031335	0.0050069387	0.00483524	0.00051564205	0.0021623096	0.0032662079	0.0017850467	0.00264647	0.00215439	0.0059304098
TSP25_random_rep4_seed5_20_400.h5ad	0.0014850841	0.0028952614	0.01631792	0.019302415	0.006782379	0.0037758334	0.0030234093	0.0021762226	0.0013240754	0.0022532581	0.18789013	0.028820079	0.07661355	0.00053681	0.003467961	0.0007540354	0.0015283437	0.0068816114	0.0017946594	0.003803904	0.00092527433	0.004635086	0.106133394	0.0010088492	0.0011677677	0.0010308989	0.007837866	0.0053387657	0.028594377	0.00747168	0.0044784974	0.0006297487	0.0017714832	0.0003448003	0.0010322033	0.0007201657	0.004494443	0.0011937374	0.00053530163	0.017282898	0.0016207414	0.10280787	0.0023272098	0.0024879102	0.0027005186	0.0021766522	0.00085441786	0.21758293	0.005440385	0.003912875	0.0006929373	0.0009965948	0.002445077	0.0010146897	0.003518801	0.00019063728	0.05207076	0.0016387621	0.0012395692	0.0016331128	0.003860059	0.0037030922	0.0026860936	0.0023022906	0.0016552788	0.006958607	0.00017008411	0.0024318069	0.0008259634
TSP25_random_rep3_seed12_40_800.h5ad	0.0014233108	0.001962433	0.0029373893	0.0067600585	0.0048128827	0.0026852828	0.0039340477	0.0013127594	0.026242496	0.0015265606	0.16737275	0.20816718	0.0050526974	0.0013007707	0.0019713573	0.0018846834	0.0011473504	0.018156048	0.010626146	0.008039824	0.0038309288	0.017213268	0.021778597	0.0018578065	0.0010745102	0.0014078326	0.124645524	0.0032245251	0.03687283	0.015679037	0.0032895927	0.045246907	0.013945255	0.003223297	0.0013386876	0.0018935156	0.0023330413	0.0032430384	0.008291773	0.00019163081	0.0031619235	0.00814564	0.004429775	0.040932924	0.0024859158	0.010772626	0.0003116256	0.009239825	0.0011265958	0.020344086	0.008349546	5.4983157e-05	0.0022102823	0.0008046497	0.0069093793	0.0015698671	0.022363177	0.0012890145	0.004286916	0.0071705473	0.001049365	0.0058379048	0.0064321365	0.0007701135	0.0036251545	0.015172602	0.00050445204	0.016486837	0.006264551
TSP27_random_rep1_seed4_20_400.h5ad	0.0038872599	0.0017010795	0.011632503	0.05791198	0.002470962	0.00035053046	3.7731534e-05	0.00562133	0.0017466546	0.004470954	0.071283646	0.0017979305	0.009924808	0.0072060847	0.0036798343	0.00457419	0.0033444583	0.098617695	0.0013725549	0.018138906	0.004291585	0.01935488	0.0330916	0.030437198	0.0012884483	0.2339326	0.0035434566	0.00057886203	0.0048787994	0.0023474393	0.0013360907	0.06475484	0.015848732	0.007356744	0.0021282353	0.0056673745	0.0038617877	0.012264773	0.017786855	0.018516788	0.0041560936	0.004216435	0.001749446	0.0031542524	0.0038116875	0.00073709764	0.000252409	0.07198314	0.0038487227	0.0021556914	0.002679172	0.0077183456	0.001954459	0.0032651185	0.0015274169	0.0032213915	0.0067216493	0.022710921	0.00042291018	0.0026429393	0.015010344	0.0059155393	0.0009981671	0.000528671	0.0017054866	0.015896732	0.010465437	0.004296021	0.0032161654
TSP27_random_rep4_seed11_10_200.h5ad	0.004223749	0.00092198985	0.010819799	0.00063916226	0.0010095173	0.0010901617	0.100085214	0.0007916783	0.07202789	0.0017399575	0.040895157	0.15841338	0.05236646	0.008809167	0.001213159	0.0018094119	0.0053148298	0.0007408891	0.004819	0.0037299644	0.0024562876	0.001308259	0.021479426	0.0066078287	0.0007204375	0.0027405878	0.0018102687	0.06585271	0.0057883947	0.0019535713	0.01474498	0.022088472	0.0045072427	0.020314146	0.0007324174	0.020012598	0.0018351256	0.003171496	0.0005562954	0.002047955	0.0015122426	0.0012722318	0.0016688663	0.017240169	0.0034592024	0.03428411	0.0015977783	0.020759387	0.0018609543	0.006906178	0.00405196	0.0074020172	0.005326499	0.0015513811	0.0010519788	0.001209662	0.01959212	0.0018944497	0.0013418354	0.031960946	0.0023492975	0.007285613	0.004068911	0.0009797211	0.11969358	0.022045096	8.5837244e-05	0.0022474236	0.0031115864
TSP25_random_rep2_seed7_10_200.h5ad	0.0006917238	0.011000392	0.022074608	0.00083178055	0.061372716	0.0048392876	0.0036877317	0.00354809	0.11686672	0.0025697544	0.014043002	0.09155603	0.15147124	0.0030599656	0.0025113611	0.0035979934	0.0036544194	0.00039537824	0.006757841	0.008454198	0.0028010074	0.007027378	0.16294795	0.0023433878	0.002258174	0.0011058032	0.003625065	0.0042393245	0.006257177	0.0076038544	0.04058402	0.036701404	0.0015848263	0.0018068854	0.0018765974	0.00482939	0.0053296434	0.0058492008	0.000989385	0.018138673	0.009134137	0.0013222306	0.0022244782	0.0006311044	0.012107108	0.0485632	0.0028371967	0.01926832	0.0015003645	0.0056203506	0.0020493125	0.001632809	0.001920353	0.0007878509	0.0009661677	0.00092000945	0.01323862	0.0021548301	0.0005624286	0.0043541556	0.008752228	0.0030060022	0.0029022638	0.0013314144	0.0040425444	0.0030879634	0.0013497116	0.011394682	0.001454808
TSP27_random_rep5_seed13_10_200.h5ad	0.0006795283	0.0034368145	0.01092501	0.004786723	0.0034635009	0.005605745	0.015437167	0.005729185	0.13787876	0.0069612525	0.00066673436	0.15405779	0.06723366	0.0028709944	0.0016467257	0.0011996212	0.0016024944	0.0025068724	0.0009201185	0.002076937	0.0022595862	0.0034733885	0.0019392717	0.0877848	0.027514307	0.0008302108	0.0019006697	0.03907417	0.008450623	0.0023562906	0.039147153	0.04875703	0.003528628	0.009868575	0.00070898177	0.023993712	0.0038227255	0.022122582	0.002038971	0.0021108948	0.005557148	0.00019177656	0.009189776	0.00028885904	0.0009283623	0.0121234115	0.0012919173	0.00931864	0.0022339525	0.113730155	0.0019508727	0.004300186	0.004295388	0.0032915603	0.0051120203	0.002684948	0.003312322	0.0045587844	0.00081648224	0.007842488	0.0022939802	0.0039504752	0.001643964	0.002345784	0.009690781	0.022387361	0.0006805423	0.0005508318	0.0020690812
TSP21_random_rep4_seed12_10_200.h5ad	0.0016683463	0.10759768	0.003945168	0.00375559	0.005805043	0.0016002437	0.011526672	0.08759608	0.0016529377	0.00876179	0.008734015	0.30909672	0.0009734757	0.0017608019	0.00584425	0.011501478	0.011681777	0.03493832	0.003888446	0.040738422	0.07756348	0.0017561953	0.049215544	0.0021281093	0.0051490916	0.0008944508	0.007592056	0.0031013724	0.0035536427	0.0024921964	0.0021493728	0.008530295	0.0065245344	0.0012696196	0.0013597163	0.0062327925	0.004273833	0.00923774	0.01186013	2.117806e-05	0.013376802	0.002310909	0.0076312297	0.0077088983	0.0017515403	0.0033172811	0.0030363987	0.017051524	0.0023780179	0.013457433	0.0042292853	0.00037531494	0.0038957617	0.0014732522	0.006086875	0.002912253	0.0038291889	0.000984244	0.0019159077	0.004894096	0.0043330747	0.0039116326	0.0011211621	0.003232399	0.003624489	0.004676301	0.0018046498	0.0016322953	0.0050750794
TSP25_random_rep5_seed8_30_600.h5ad	0.012287105	0.003371088	0.09727847	0.016584156	0.0014157251	0.019776909	0.0067173243	0.015965445	0.00049255975	0.0030650464	0.015901187	0.05807522	0.011783146	0.0017706472	0.00072094635	0.004123993	0.0022453268	0.08146701	0.011178724	0.035202272	0.0011840232	0.004364866	0.0039072577	0.0056332676	0.0026939644	0.0011707238	0.0036156392	0.006472943	0.0016025462	0.008097223	0.0015186354	0.0012816585	0.0017301945	0.00068240095	0.0063896906	0.0036718277	0.0012792888	0.004970729	0.03248065	0.00065323483	0.00694813	0.016880067	0.09432301	0.0032633287	0.0010795699	0.017785484	0.0041773594	0.004239501	0.0026195038	0.27927828	0.002679484	0.0008738598	0.0030716085	0.001549164	0.002651212	0.0014436031	0.0016215895	0.0031934225	0.001627532	0.0035971496	0.0052456725	0.0028126207	0.004008714	0.0020989173	0.0020039978	0.005208491	0.024507347	0.0019197882	0.006468467
TSP27_random_rep4_seed9_20_400.h5ad	0.009453571	0.002638125	0.118200876	0.005781353	0.0011597825	0.007037552	0.0033286223	0.003525498	0.0021307203	0.236043	0.0032738263	0.21730894	0.042214483	0.018457443	0.001711807	0.0010297804	0.009124368	0.008833931	0.007026307	0.0037918221	0.0155339455	0.004966644	0.002492103	0.014279442	0.005285256	0.0013270394	0.006780875	0.0010582543	0.0015309678	0.0006267294	0.002871278	0.020554233	0.001623658	0.0018777236	0.0023468658	0.01860555	0.0022280344	0.012267093	0.038959138	0.00092648814	0.010718678	0.0019254579	0.009368806	0.0027418768	0.006260476	0.006149701	0.012320245	0.003181927	0.002487193	0.0034176263	0.0035369715	0.0046199504	0.00051022327	0.0013386405	0.0034674972	0.0032616209	0.0019173486	0.0056776907	0.0038088907	0.0032484187	0.0065685944	0.010881414	0.0015866178	0.00097011216	0.0073057488	0.009976951	0.010289826	0.0013170469	0.0029313746
TSP27_random_rep4_seed5_30_600.h5ad	0.0008910063	0.0026439389	0.012095479	0.00056001183	0.024035437	0.0005799465	0.00038178673	0.062558904	0.054075953	0.003970679	0.027555468	0.06592186	0.02411996	0.0127926115	0.0026988697	0.0057938495	0.0014514385	0.2902261	0.006204754	0.022133013	0.00067821104	0.0010318559	0.031927567	0.024294557	0.02227264	0.002111202	0.00748913	0.014567803	0.00664493	0.0043585654	0.04179376	0.06963068	0.009555237	0.0033535226	0.0030263285	0.009846444	0.0012969159	0.0016936514	0.002836308	0.0022250155	0.0026707791	0.00057011074	0.0011015467	0.010936192	0.014267501	0.0037382378	0.0027214757	0.010093763	0.0030252102	0.019224135	0.0043352842	0.002579554	0.0056835553	0.0023906317	0.0022804267	0.0025233899	0.0025314451	0.0015908023	0.0017791318	0.0025649872	0.0023823688	0.0015714032	0.0011131844	0.0034766486	0.0010945933	0.0017783886	0.0035692463	0.0050633396	0.0020172098
TSP25_random_rep3_seed7_20_400.h5ad	0.0010921402	0.00056000665	0.026421422	0.0022078422	0.02437602	0.00012294372	0.0005564547	0.0015243173	0.0016349428	0.0023575295	0.016384767	0.029460294	0.13741791	0.008786192	0.00287718	0.003637098	0.007629816	0.07741501	0.0013915115	0.008437546	0.0053541535	0.0020169693	0.11400016	0.001189508	0.002622948	0.0003058098	0.09783678	0.00853237	0.0045446153	0.002196113	0.016621277	0.0014553177	0.0022592624	0.0077701225	0.0019164698	0.004662486	0.0021502594	0.0033774558	0.008920902	0.021954663	0.0005326576	0.0010341901	0.0045603705	0.0005314794	0.020919263	0.0006429834	0.0010266196	0.009259493	0.0011912439	0.00976209	0.00060003874	0.0010565326	0.0008571636	0.0011869974	0.003334402	0.0057014944	0.00097647746	0.16031866	0.0009817653	0.08116888	0.0028923925	0.0034214782	0.0008949909	0.0012425499	0.00066336576	0.007876376	0.0102175	0.0010951257	0.0020748496
TSP21_random_rep2_seed8_50_1000.h5ad	0.0033860859	0.060192943	0.15824015	0.0002628998	0.028268335	0.002215627	0.0032123863	0.004303562	0.00035063302	0.000929116	0.05133657	0.11776536	0.0112719415	0.0060257493	0.002327712	0.019774508	0.0010434518	0.007075361	0.0053105876	0.0352094	0.0011532855	0.002463896	0.018554859	0.0033180506	0.0018081516	0.0007257629	0.0037067884	0.021138145	0.0019223762	0.0022479345	0.0026219871	0.0035377406	0.0008617423	0.00046095907	0.0049437797	0.0016883258	0.006020273	0.002243453	0.0010053476	0.0014342491	0.0039855624	0.0033318568	0.0041465787	0.0030807264	0.0019073143	0.007977238	0.0014951726	0.0035451436	0.00033079388	0.3028571	0.0032604234	0.0002128468	0.0013844051	0.004102137	0.0021334144	0.00024359036	0.002268579	0.0038024974	0.0012674212	0.010389162	0.011673536	0.0044079903	0.0014263057	0.002652664	0.0032939364	0.0024689746	0.0069461386	0.0032042982	0.0018446866
TSP25_random_rep1_seed5_30_600.h5ad	0.017207082	0.0071978136	0.020992972	0.006414549	0.0020413147	0.012556039	0.0011595248	0.026861481	0.0014056113	0.0008422467	0.006742411	0.0044556083	0.00094408874	0.0020070956	0.0033118422	0.0079195155	0.008544032	0.3678825	0.003084788	0.0142450305	0.0064182202	0.008623061	0.00065711077	0.0025413658	0.055173866	0.012463844	0.003060181	0.0046669156	0.008766795	0.0016190558	0.0098665245	0.0077264756	0.0017632872	0.009165032	0.008369368	0.000977328	0.06580026	0.013733178	0.014029065	0.0008438153	0.008021499	0.023555778	0.02280871	0.00084651663	0.0022767482	0.0044667725	0.0022745912	0.0019292537	0.0043251454	0.010680149	0.0013058827	0.004556779	0.004547944	0.003417602	0.00085115636	0.0021418037	0.0014052507	0.0032397734	0.0031672558	0.060187526	0.0045079123	0.0023774395	0.004591833	0.0038302054	0.004074263	0.0017214094	0.039290804	0.009453977	0.012065747
TSP21_random_rep5_seed13_30_600.h5ad	0.012777388	0.012136504	0.038069595	0.00013835021	0.023146953	0.0013418433	0.004277692	0.0024475837	0.001717063	0.0008783862	0.0022468956	0.09129104	0.026799105	0.005860064	0.0018643797	0.0023176838	0.0010673074	0.0017979458	0.005681839	0.0006832073	0.0025838956	0.0013212768	0.0019735165	0.0030807522	0.004926029	0.0011036433	0.016280137	0.0023770807	0.025338123	0.0062945955	0.0031342697	0.013464613	0.0012244842	0.0033187324	0.007234282	0.001468427	0.009281211	0.001995294	0.0010881413	0.0023942227	0.00031029538	0.0002957463	0.00038901874	0.006667177	0.008239412	0.062347252	0.0017600282	0.003590825	0.00827943	0.0038707957	0.007418996	0.009696814	0.005350574	0.009246522	0.018071342	0.00029022372	0.44468263	0.011627278	0.0050454275	0.0043146405	0.0063206577	0.0041145273	0.0016044085	0.0040997914	0.01328667	0.004645309	0.00024448728	0.0029874172	0.0047787055
TSP25_random_rep1_seed10_30_600.h5ad	0.0049615023	0.0019284659	0.00067657314	0.07514459	0.021069363	0.008399825	0.0030191047	0.1483065	0.005778803	0.008446083	0.00681763	0.0013389033	0.0007287261	0.002045778	0.0026365037	0.0007754442	0.0068403482	0.0030073887	0.012741591	0.012040609	0.0011320568	0.009694991	0.043873172	0.008612595	0.0027854946	0.0010801796	0.017349683	0.034646377	0.04344004	0.0014066778	0.00075407035	0.011553839	0.00045557326	0.00016848948	0.0015359917	0.00015771405	0.0057324143	0.020863205	0.00037622324	0.0046222596	0.0035076295	0.0585469	0.0053370977	0.0002661685	0.0064214403	0.0002330325	0.00045602227	0.24637386	0.0049073785	0.046929862	0.0038542347	0.0013054005	0.00982181	0.0024659648	0.0064527974	0.00037116164	0.027350537	0.0017653033	0.006571884	0.0017631177	0.0009808106	0.0032132932	0.0034155436	0.001632567	0.0014217955	0.010480462	0.0052506784	0.0010163125	0.0009421728
