	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP25_random_rep3_seed8_10_200.h5ad	0.003415141	0.0044230376	0.010556592	0.0046335156	0.016980113	0.00095820334	0.0017527275	0.0008397757	0.016623989	0.0004894502	0.3299954	0.06054602	0.012463133	0.015835728	0.025765363	0.012200276	0.0035552084	0.036599092	0.0065650744	0.00692891	0.004577854	0.009528693	0.012503912	0.01389197	0.0037572286	0.0018837407	0.010967209	0.0080018155	0.00811513	0.00062111765	0.0017746206	0.020447528	0.0015814834	0.007696977	0.011822712	0.0028307869	0.006098754	0.0045283195	0.0013749374	0.017437993	0.0052065593	0.0010593414	0.04222368	0.040386952	0.0038325319	0.004220337	0.0018218323	0.00048331585	0.0023866778	0.006768181	0.005265228	0.01379422	0.0024255782	0.0077288053	0.0024634749	0.009495934	0.0017228122	0.0008580743	0.0044281506	0.007582337	0.00030255562	0.0016440646	0.00782607	0.0074826484	0.0057802126	0.0010776354	0.0013527143	0.0036583494	0.0014091622	0.00088176184	0.011254316	0.0017401146	0.0073930332	0.0018877016	0.050735198	0.0020080255	0.0018223266	0.0070205955
TSP27_random_rep4_seed8_30_600.h5ad	0.0012734509	0.0019435398	0.022820605	0.01816723	0.014151871	0.00039053962	0.00051095453	0.003871416	0.20615284	0.0053746956	0.0009900277	0.0017389335	0.13530251	0.06702238	0.07026055	0.1398331	0.0011893515	0.0016154717	0.0019359351	0.0039342777	0.0038862799	0.0010320822	0.0015106488	0.00030170535	0.017603796	0.0054740678	0.0013388112	0.0015979052	0.006487597	0.0011980799	0.00018808282	0.02162428	0.0012815149	0.008209524	0.009414654	0.011586055	0.0014384123	0.012469594	0.0019986478	0.0016660789	0.0008285547	0.0006425574	0.0012900444	0.012837534	0.0018990022	0.0053763	0.0061277687	0.002325261	0.003506149	0.0018007911	0.00632025	0.0008162554	0.0038603179	0.003820646	0.018416453	0.004846274	0.0020942043	0.00534294	0.0037540158	0.0050914716	0.007795506	0.0029443838	0.0013029726	0.004239932	0.00013010534	0.000502116	0.00980619	0.0032329466	0.005678797	0.006241626	0.0030847036	0.0029152504	0.0012273603	0.046541687	0.0010185465	0.0021310125	0.00060673064	0.00081584684
TSP21_random_rep5_seed8_50_1000.h5ad	0.002518357	0.009526549	0.016840177	0.0010705318	0.10995748	0.0017592832	0.00035080186	0.0063249418	0.015495392	0.00045202684	0.01747712	0.1404454	0.069553114	0.034373194	0.025194243	0.10881106	0.0039088973	0.06498102	0.008835296	0.0035780815	0.013442039	0.008039685	0.0013470496	0.008653353	0.0019546696	0.00049033936	0.00018926516	0.0004794445	0.03656909	0.0007712142	0.000999249	0.01000298	0.00068054674	0.0019853641	0.0036649175	0.008020626	0.0015148717	0.0024426673	0.0031761695	0.0007408017	0.004416911	0.005612502	0.0043427427	0.006001069	0.007163713	0.0054275487	5.907673e-05	0.00012726813	0.003397475	0.0034384232	0.009968185	0.024320785	0.0005436946	0.025562273	0.0027857	0.008452828	0.0025295545	0.0064225877	0.0102394065	0.004654681	0.0013537792	0.0015337381	0.0031865176	0.0040923352	0.0016578904	0.003114534	0.002793511	0.0070459987	0.0022931192	0.00469767	0.0027979861	0.06518039	0.0028637212	0.004032027	0.0033006477	0.0051344684	0.00088951195	0.0019484004
TSP25_random_rep2_seed13_30_600.h5ad	0.002153993	0.0013962281	0.009668553	0.0002234002	0.07515905	0.00014665978	0.00023130579	0.16139857	0.10072972	0.0029004528	0.03186797	0.02601798	0.02183837	0.01693221	0.015739786	0.017256903	0.0049226247	0.011421851	0.010065164	0.016658222	0.017886262	0.0010186894	0.012305265	0.01060939	0.0042844005	0.0036567391	0.004793182	0.00011388294	0.0027767601	0.0009280147	0.0092342375	0.009999693	0.0005108537	0.0053897747	0.0014445188	0.092628	0.0034858207	0.015971847	0.0015486602	0.00015249041	0.001940152	0.0015409705	0.004864635	0.019524017	0.004783437	0.0072628683	0.0012776861	0.00077572296	0.00182287	0.0016670392	0.00494696	0.007846339	0.02239895	0.0040242	0.011676018	0.0055327816	0.0002834184	0.0021460743	0.0034113282	0.0017502755	0.0016963832	0.0001566523	0.0018759352	0.011720487	0.007953854	0.05648613	0.003163531	0.008152233	0.0011834755	0.002992436	0.0002323532	0.0019354986	0.00113116	0.0011874946	0.004592309	0.0069882995	0.0032403066	0.050368246
TSP27_random_rep1_seed12_20_400.h5ad	0.00029632053	0.002432491	0.018213365	0.009774833	0.007521482	0.00048479057	0.0008146247	0.00874555	0.013190692	0.0010276365	0.0115680285	0.02405741	0.039867382	0.021683685	0.012506738	0.035839718	0.0017685579	0.0021354093	0.015341931	0.011286454	0.0038663852	0.0010017727	0.0075906725	0.15130009	0.011494208	0.008891617	0.00027048125	0.0006678979	0.04022655	0.00095835736	0.10062001	0.008068837	0.0044998126	0.0060909637	0.0292152	0.0026972431	0.007905384	0.025899418	0.0067470735	1.17132e-05	0.01835645	0.004383185	0.005544052	0.0035901603	0.0019681093	0.0046349587	0.012637295	0.0009277904	0.0015377966	0.0010608681	0.001194837	0.0035789928	0.016683545	0.0018860634	0.0010902567	0.0067045824	0.0012363303	0.021827085	0.0018401232	0.0021026153	0.005710222	0.00222341	0.00809369	0.003130188	0.00020743262	0.1527168	0.019667804	0.0027166007	0.002519796	0.0037769466	0.0015514555	0.005472184	0.00043860465	0.007431587	0.0015065148	0.0023304059	0.009341789	0.0017987248
TSP25_random_rep5_seed9_40_800.h5ad	0.0023515315	0.0041081808	0.0061541516	0.004441604	0.003387556	0.0052734865	0.0003258478	0.015911685	0.004227642	0.0054006213	0.0010365569	0.0026720003	0.0046560685	0.003840667	0.003197833	0.0029809454	0.0018108796	0.003063912	0.019091966	0.0025122743	3.6747904e-05	0.031847294	0.00444869	0.0013235393	0.003707477	0.009439899	0.014976475	0.004898621	0.0035958248	0.0010674763	0.007882966	0.02791408	0.009026758	0.013098582	0.0011083406	0.0141148195	0.023848547	0.00027482977	0.004192359	0.0039385045	0.006418869	0.01389329	0.006366052	0.0057119695	0.0009702151	0.010163552	0.02137356	0.009628067	0.0063037863	0.0030085498	2.8426004e-05	0.04368985	0.006673834	0.0038202815	0.0012161281	0.2891791	0.00430328	0.0005834232	0.005013576	0.007805727	0.005453924	0.15712187	0.0035608378	0.008002525	0.0018470739	0.00097287045	0.0008765196	0.00010017664	0.009516756	0.0016666875	0.013657078	0.001797291	0.0055719307	0.01772453	0.0073131826	0.009051637	0.005911327	0.02651507
TSP27_random_rep3_seed6_30_600.h5ad	0.0022642738	0.0052338447	0.0030461876	9.443405e-05	0.0036550881	0.007184825	0.00631803	0.0050386935	0.0009856704	0.0027873938	0.013042868	0.0074320426	0.0024281414	0.003972493	0.0015786269	0.002333027	0.010833292	0.0049453694	0.01206982	0.014092761	0.013880806	0.00033187505	0.028819457	0.2166782	0.0021631396	0.00567384	0.0017311629	0.0013497472	0.00952691	0.0005427809	0.076377034	0.0011655678	0.011613991	0.014024215	0.0030212211	0.098378375	0.0035740994	0.009363853	0.00074526184	3.841205e-05	0.0062548593	0.0013783533	0.008981941	0.00080963096	0.006238872	0.0017359665	0.0022481845	0.0016306994	0.0028122833	0.0032755833	0.12503503	0.024928782	0.0022199093	0.0015809343	0.0010297353	0.0010646691	0.0014844693	0.015727276	0.01193353	0.0062533934	0.02618965	0.022197384	0.0050283	0.004196281	0.0015378197	0.029135952	0.011179614	0.008003656	0.0018844879	0.01572507	0.00013881078	0.014560074	0.0021684065	0.0040205037	0.0029596689	0.007334525	0.0056488975	0.0031300099
TSP21_random_rep2_seed10_30_600.h5ad	0.0064373077	0.05838792	0.0066548465	0.0025765377	0.009834363	0.0027264734	0.00065426563	0.38895214	0.002586421	0.0038912112	0.0018153137	0.0036083548	0.006603178	0.009968108	0.004212855	0.0045692245	0.0011968908	0.017955719	0.015637772	0.0071313498	0.0044759605	0.00073278503	0.010134458	0.0077260095	0.0007491398	0.00091818743	0.0055803196	0.0015090848	0.0046070823	0.017934864	0.039401606	0.0058711846	0.001253584	0.002612377	0.00018670449	0.015398569	0.0019053405	0.028197251	0.005165763	0.0015447929	0.0006982405	0.016147248	0.030793086	0.005481878	0.0017142388	0.021990022	0.0045709205	0.0030613986	0.002540398	0.001438834	0.00058740244	0.011604953	0.0036168094	0.0011895335	0.009308335	0.0029061683	0.0009556786	0.010551433	0.00584157	0.0023614941	0.0036025043	0.0010653193	0.00235059	0.033785064	0.0020428486	0.031247221	0.0012194207	0.010809342	0.0037697996	0.013923297	2.6091102e-05	0.0010674458	0.0062080976	0.005868492	0.0007570948	0.027802218	0.0006545131	0.0051355953
TSP21_random_rep2_seed8_20_400.h5ad	0.0017539851	0.021002	0.029795675	0.010168019	0.00874735	0.0054526487	0.004405465	0.0021111034	0.010406354	0.002005946	0.010262075	0.008292724	0.15455607	0.062159467	0.059265155	0.23107463	0.0008227387	0.017680243	0.005849325	0.0054409495	0.014041543	0.0005738719	0.0019846475	0.0028430203	0.0021346568	0.0028412258	0.0017289886	0.0011316078	0.0028179726	0.0006353913	0.0014769154	0.016108494	0.00016719174	0.0036633369	0.0021676307	0.02467499	0.0020399264	0.002567425	0.0013007298	0.0016524461	0.0009925121	0.0028817165	0.0004430117	0.006473668	0.010335161	0.018850025	0.010017385	0.0009584237	0.0017893394	0.0032794094	0.054693032	0.0043370356	0.0013224613	0.005348399	0.0131297065	0.0020865104	0.0030864102	0.032294996	0.008881824	0.005911339	0.00048420537	0.009811213	0.0020748388	0.010151536	0.00045093687	0.003985275	0.0032395378	0.017668625	0.007329995	0.0038112318	6.6294866e-05	0.0016224285	0.0025324544	0.002705509	0.0030468646	0.0032100219	0.0013998633	0.001492818
TSP25_random_rep1_seed8_50_1000.h5ad	0.0030095053	0.0031521365	0.018509652	0.004234082	0.007536651	0.0098750815	0.00026384875	0.0135254795	0.0037192674	0.003125424	0.0008920778	0.0038042024	0.030984499	0.011206764	0.01599586	0.014938463	0.0010717774	0.001520395	0.009752125	0.0017536604	0.00017316865	0.014245812	0.0035217027	0.00079473486	0.0045466362	0.016825898	0.007854278	0.0049857707	0.0020973838	0.003281004	0.006337622	0.10552434	0.009071718	0.054988448	0.00064351177	0.025077933	0.018635454	0.0008642881	0.0047486797	0.004870547	0.0034182705	0.020733422	0.004310348	0.017449278	0.00094990357	0.0142640835	0.02115379	0.005733374	0.0038613381	0.0059220125	3.37435e-05	0.02525108	0.008079946	0.004051887	0.0021523219	0.20981793	0.0057976027	0.000373428	0.005871837	0.0151956715	0.0028831372	0.084135965	0.0045316187	0.0134358145	0.0014152954	0.0009647129	0.0004932885	0.00018805453	0.009721969	0.0029101232	0.011456976	0.0014490868	0.005993766	0.020096134	0.005042519	0.008629693	0.0024721085	0.0017986584
TSP21_random_rep5_seed5_30_600.h5ad	0.0011225397	0.002014041	0.02379998	0.0010742756	0.011128581	0.0034298636	0.0006110842	0.016364995	0.0060280683	0.00048329844	0.011684579	0.054512043	0.069933675	0.03931963	0.016028404	0.10974768	0.0046764337	0.012911929	0.005118686	0.008239391	0.029285848	0.00016645515	0.007960171	0.024491502	0.0048114303	0.001636542	0.0002430016	0.0002792025	0.0068811825	0.011995322	0.019288642	0.013013862	0.00054927863	0.0013591758	0.0024831872	0.007303355	0.010156623	0.005805872	0.010720085	0.0042584706	0.0042386195	0.0056556496	0.0034820242	0.0018483774	0.0063088755	0.008196734	0.0005156228	9.847733e-05	0.0007782056	0.0014042652	0.005096632	0.006502634	0.009592673	0.01564783	0.0044488623	0.0048317406	0.0031273684	0.2336947	0.0032709218	0.006289226	0.010516791	0.00029207423	0.0026933134	0.0063579394	0.0003384295	0.008723002	0.0038205227	0.009472975	0.0009965098	0.0049960115	0.00025628024	0.031963237	0.0007300205	0.013363065	0.0031905638	0.0034666634	0.012008737	0.00086605974
TSP25_random_rep1_seed3_20_400.h5ad	0.0020946811	0.005310719	0.027403954	0.0013552397	0.005616374	0.0095737	0.00046124947	0.18502471	0.0149778025	0.008098244	0.005899856	0.0036824988	0.029124554	0.0200906	0.09204336	0.020811131	0.005050907	0.08173816	0.0026743219	0.0081634605	0.015677255	0.009465208	0.004657352	0.003928967	0.008792212	0.0040850397	0.0029107486	0.0039597503	0.0031905957	0.0005503421	0.0002566415	0.050286457	0.00082029623	0.021485087	0.0010782379	0.022119235	0.0024338334	0.002211284	0.00091696176	0.005006423	0.0005435049	0.0019018607	0.0012447058	0.1076043	0.01636457	0.0072333133	0.001631143	0.0145634785	0.001318702	0.0019067021	0.0012494815	0.011795728	0.0009949923	0.010387392	0.006262647	0.008058877	0.0009621326	0.015867935	0.0048059104	0.0039346693	0.0010270841	0.001159434	0.0032514944	0.013644652	0.0076292055	0.0015798089	0.007464135	0.0061973827	0.0023387652	0.0007544074	0.0030374187	0.0014841369	0.0023306273	0.0080162	0.012329103	0.006032983	0.00065552635	0.009408123
TSP21_random_rep4_seed4_30_600.h5ad	0.0009508201	0.004629154	0.040478893	0.011758535	0.009641267	0.017545996	0.0011542179	0.02325398	0.005361834	0.006236622	0.03870368	0.034169707	0.106276035	0.055884995	0.08502868	0.04995467	0.009756463	0.011476818	0.002770066	0.033827852	0.022184057	0.00082090625	0.02259361	0.059213918	0.0054302113	0.0014785052	0.00037604012	0.004624969	0.007864497	0.0118876835	0.0015199351	0.031074023	0.0006103821	0.008343917	0.0009405989	0.005374327	0.00037053123	0.004110639	0.0005235059	0.0005210062	0.0024661985	0.01574017	0.0012429667	0.031712208	0.0040366175	0.015650613	0.0031039033	0.0022393651	0.0005049064	0.0024409546	0.0017527079	0.0044481796	0.0004948562	0.0020385517	0.002652383	0.0029293192	0.00034856188	0.0077995276	0.0013009176	0.0015941199	0.00011441849	0.0010377336	0.00447312	0.007341238	0.0005819038	0.0047934884	0.007148935	0.04571987	0.0017984513	0.009422256	0.0014210404	0.00080622936	0.0020030702	0.02688653	0.00046183117	0.039835278	0.0022590628	0.00067497155
TSP27_random_rep1_seed13_10_200.h5ad	0.002512224	0.0024645391	0.0072075566	1.1414071e-05	0.01849429	0.028540935	0.00024062968	0.016480235	0.01038892	0.00016551427	0.003844139	0.014965327	0.01336059	0.014100961	0.014254089	0.020489847	0.00075814064	0.1584135	0.005615618	0.00324096	0.007432169	0.013143416	0.0013718089	0.0009369978	0.00053044123	0.0023425985	0.0013747478	0.0026244554	0.0051532825	0.00045809217	0.0033939972	0.0061256834	0.0018522609	0.0010038293	0.0022663663	0.05501033	0.009812882	0.0022444741	0.00017286996	0.0055035306	0.00059872284	0.0041393177	0.0009018632	0.006070481	0.02930149	0.0037004664	9.050161e-06	0.00024366383	0.0027277542	0.0026035288	0.0019204239	0.0038111727	0.002908327	0.25410292	0.0050505335	0.010802628	0.0015148532	0.010002631	0.0042028506	0.0039254306	0.0071361954	0.00021050476	0.0015979925	0.011415487	0.01552381	0.0019250714	0.0024829686	0.0028800606	0.00085625827	0.0012440059	0.002155987	0.02790861	0.099648625	0.0028499828	0.006962287	0.0038151187	0.00032843603	0.00421686
TSP27_random_rep2_seed7_50_1000.h5ad	0.0007127508	0.000987676	0.034216113	0.0142144635	0.0047912286	0.0010359737	0.00023259646	0.008239161	0.07971315	0.0029424857	0.0012544307	0.002476477	0.15810986	0.038000427	0.17963742	0.17093337	0.002366412	0.024375698	0.001993331	0.0011286947	0.0043994547	0.002953546	0.0010600183	0.000709273	0.028231706	0.0073829335	0.0002358972	0.0017908029	0.0053758994	0.00010971817	7.536671e-05	0.039674323	0.0038525623	0.0053071477	0.0036426822	0.01068389	0.0022275874	0.0030938121	0.0012856055	0.0055367397	0.0019698362	0.0014131254	0.0017628769	0.016376447	0.0024379771	0.010093105	0.0019833783	0.0009244671	0.0022820644	0.0014868856	0.0008362081	0.0028767227	0.0009233538	0.0031917572	0.004854237	0.00569735	0.00298203	0.013373539	0.0056857704	0.0076307207	0.0009344612	0.00309884	0.005188636	0.003024931	0.0004556159	0.0004736877	0.0041105375	0.0050323596	0.0036823398	0.0017097448	0.0066975118	0.0025132976	0.001815757	0.01106016	0.0038269449	0.0006651591	0.0003643565	0.0015731646
TSP25_random_rep2_seed4_50_1000.h5ad	0.0029157284	0.0027239867	0.024046231	0.0038481746	0.14444861	0.007284544	0.00039912882	0.013049563	0.0077893417	0.0023687056	0.0016397267	0.005718576	0.06989292	0.024501033	0.030353792	0.036958214	0.00057249714	0.0017499785	0.005418578	0.0025415446	0.00035316203	0.008679255	0.002397378	0.00067176874	0.000901302	0.0050354917	0.006116335	0.007176723	0.0026646592	0.0021933485	0.005636836	0.037056956	0.0028826552	0.032781832	0.0019617165	0.018490814	0.0075304843	0.0015998739	0.002775438	0.004700158	0.0016353726	0.031119315	0.005314878	0.018619966	0.0026404378	0.009460529	0.005427827	0.0057110605	0.002287654	0.004462197	0.00016670884	0.023079894	0.0043271966	0.0070283646	0.0037993728	0.1714316	0.0032918642	0.00018624205	0.004233076	0.008451053	0.0025570032	0.046427637	0.0025019627	0.01843662	0.00077743264	0.0014215134	0.002258567	0.00035671482	0.010990299	0.006283751	0.007595998	0.0012227314	0.008208196	0.015024451	0.0071461676	0.013422021	0.0021871135	0.00068016263
TSP25_random_rep4_seed3_20_400.h5ad	0.00031051767	0.027416155	0.01455411	0.08685316	0.01515761	0.0023410444	0.0021737863	0.12472726	0.0019871113	0.0022755384	0.0012332402	0.0030885716	0.016930563	0.015307447	0.011770859	0.008278382	0.002246582	0.0647888	0.0057590976	0.0032090512	0.02222963	0.02186052	0.0006271774	0.0016129445	0.0043056025	8.864185e-05	0.0021868462	0.005630828	0.004321093	0.0040922123	0.01251037	0.0061090714	0.0019334487	0.0065465085	0.009782171	0.007602466	0.0023486845	0.012965736	0.0045803287	0.013288177	0.0055474592	0.009008021	0.0067361984	0.012338393	0.009315131	0.0040581804	0.036867257	0.001426468	0.0006293137	0.00023211776	0.0013464118	0.0071787233	0.0003543899	0.00458072	0.008389102	0.0059049185	0.00047692645	0.20061976	0.0023106965	0.0027858594	0.0004623123	0.009484371	0.002207489	0.018173588	0.00956101	0.0015102902	0.00080013636	0.0046513113	0.002213557	0.019144611	4.3703567e-05	0.0059882514	0.0006410147	0.0022674606	0.005117369	0.03947015	0.000998636	0.0021273587
TSP25_random_rep4_seed7_20_400.h5ad	0.0043906826	0.0033357767	0.0043800394	0.027211435	0.012069838	0.0010875307	0.0009581389	0.0021753656	0.035112765	0.0011830239	0.065306276	0.034213103	0.003059843	0.0044599576	0.014637178	0.0037801014	0.0020321906	0.016648585	0.031928644	0.010428688	0.011241895	0.004302845	0.03216466	0.0016003452	0.023746343	0.00064985553	0.00462541	0.0018348179	0.029190559	0.0040429006	0.0040888507	0.0028825381	0.0029853866	0.00064658717	0.03695325	0.00093755126	0.000357219	0.009852773	0.002401933	0.0046607363	0.0043551354	0.0015964162	0.0029222227	0.2759644	0.0051559927	0.002159945	0.008064249	0.002031614	0.0038455715	0.0017641512	0.0054565393	0.0039573302	0.0037447566	0.004885521	0.004229594	0.0015532477	0.0035226238	0.0068640597	0.005895095	0.010039951	4.6328834e-05	0.00031679918	0.010609309	0.003744428	0.017083475	0.0018612149	0.0011433504	0.016704006	0.0053363647	0.0031269565	0.016216045	0.0011378529	0.0017349232	0.001164221	0.008837702	0.007773919	0.076253295	0.011335749
TSP27_random_rep5_seed7_50_1000.h5ad	0.0026752064	0.00086633215	0.0049811536	0.0068625323	0.041074146	0.0005919047	0.00079880125	0.0021894723	0.19404866	0.007565683	0.0060788086	0.012170726	0.009448977	0.02031457	0.004685863	0.015694506	0.0022454946	0.0036945054	0.0069443765	0.0051586158	0.032983	0.00064131274	0.0020321477	0.008256709	0.019553225	0.002600875	0.00037566887	0.0006891103	0.045395557	0.0006525731	0.012301281	0.0013413429	0.006486266	0.010183662	0.022992557	0.07842225	0.000426939	0.0116539	0.0023028734	0.00013517453	0.0005292866	0.00057028275	0.0102236485	0.002134963	0.006663084	0.0022850123	0.004701654	0.0005699022	0.005686676	0.002174544	0.07569445	0.015284119	0.053678352	0.0008848267	0.0016025252	0.0022170565	0.00091957155	0.0025716722	0.005173543	0.0066150995	0.010842608	0.07258229	0.005775	0.0035629726	0.00036682605	0.00221515	0.026663575	0.01109441	0.0027659568	0.010583	0.0007965905	0.0070192986	0.001127235	0.029177686	0.0017482827	0.002355281	0.0020943438	0.0015324068
TSP21_random_rep3_seed4_20_400.h5ad	0.0070843627	0.0015530437	0.011348906	0.018034054	0.011470035	0.006803938	0.004451257	0.0013928631	0.0031574992	0.0049614334	0.07451413	0.11394814	0.008149013	0.015162842	0.009226583	0.006480663	0.039183576	0.01614281	0.011413813	0.0064492617	0.084601395	8.519108e-05	0.004721435	0.03635822	0.005572596	0.0004872415	0.00088150654	0.0031809988	0.008666008	0.010869961	0.0011775546	0.0051567885	0.0061325254	0.012255158	0.004054103	0.0025233584	0.00038273536	0.004640822	0.02271909	0.0010847991	0.0007839168	0.00020928393	0.0054919035	0.021592846	0.01001139	0.001249881	0.0045111985	0.0013688555	0.0015882667	0.0020914976	0.1622256	0.030539392	0.0015993884	0.0014249682	0.0006800027	0.00074577704	0.002226392	0.018531287	0.010454724	0.0061934055	0.0010695315	0.028987648	0.0070888097	0.003408407	0.007729505	0.008606996	0.002210516	0.012171295	0.000703839	0.008047505	0.0015464631	0.0028725818	0.012128674	0.0072190915	0.00085322035	0.006124435	0.011221119	0.008010691
TSP21_random_rep1_seed6_30_600.h5ad	0.0018624783	0.047213454	0.027230643	0.005006696	0.03379442	0.002192056	0.0012783724	0.014240749	0.00866365	0.008518689	0.002877932	0.008262318	0.075030446	0.050949816	0.012107317	0.10955087	0.020823488	0.01807266	0.0038312413	0.011946812	0.016973559	0.00017235533	0.0030969556	0.00828797	0.0014824846	0.01237805	0.0005526143	0.00025644698	0.05508	0.005973207	0.015213589	0.0074264896	0.00022654969	0.011163975	0.0010930469	0.011763776	0.0010840774	0.0071994495	0.04440195	0.00018592847	0.00018221738	0.023029106	0.0470109	0.0021505929	0.002014116	0.011423075	0.002444781	0.00039271556	0.0027382853	0.00080749893	0.03385425	0.07477549	0.00425015	0.0017753917	0.013370983	0.0017807054	0.00068505056	0.007477064	0.0026943919	0.0036716575	0.0013269132	0.0045056418	0.0024174268	0.011657446	6.001598e-05	0.01741545	0.0040877894	0.009415094	0.0021290705	0.001379484	0.00018091906	0.0044858786	0.006824354	0.009935879	0.0022632424	0.016606005	0.0008540728	0.0004602186
