	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep2_seed9_40_800.h5ad	0.0011603078	0.0012424341	0.015954731	0.020535227	0.034705885	0.001742237	0.0008154226	0.0061970167	0.07009319	0.00011904326	0.011326735	0.009675489	0.032706607	0.024105038	0.051733874	0.0848549	0.0010198234	0.011659303	0.009434321	0.0023407256	0.004357182	0.0006142584	0.003853554	0.011472348	0.02407397	0.0075054453	0.0039304555	0.0006789686	0.004138296	0.00022954113	0.002671652	0.02065891	0.0020176899	0.03827629	0.005563941	0.01669296	0.0051642754	0.001683361	0.0020715608	0.18980248	0.00014666302	0.00018570804	0.0013698105	0.0005452238	0.0895358	0.0017814061	0.0030610284	0.04163901	0.0023602936	0.0015300647	0.00090553623	0.0006477667	0.010594879	0.002692837	0.0022574977	0.00055952475	0.012944922	0.00041078543	0.0034252692	0.0013886536	0.0016170015	0.0040319106	0.0010865014	0.008700128	0.004587225	0.0041696965	0.005808872	0.002454598	0.011616202	0.0025515032	0.0029733286	0.0010082669	0.0030381805	0.00036028813	0.00062772713	0.01122614	0.006263544	0.003148861	0.006507748	0.0033600887
TSP27_random_rep2_seed12_30_600.h5ad	0.0009349209	0.0003293922	0.007501673	0.010886333	0.066391826	0.008199897	0.001265319	0.003920018	0.040144484	0.000116612886	0.18888552	0.030062478	0.01670636	0.007588691	0.007959756	0.014815965	0.0013499727	0.010360681	0.0020782917	0.01668352	0.0012598109	0.0007892474	0.033232752	0.047266725	0.0018928115	0.01668003	0.013448197	0.00090978027	0.0018685824	3.3696993e-05	0.0037203731	0.009089543	0.0016528456	0.0046470785	0.003343489	0.018799612	0.0067274226	0.0007556758	0.00097334356	0.071324855	0.00035900035	0.00011829608	0.0016243693	0.00891056	0.0059473556	0.008432032	0.004996258	0.07126622	0.0024791728	0.00075372594	0.0003750872	0.010588873	0.0383965	0.011960212	0.008881459	0.0068660947	0.015338907	0.00056241144	0.00062313676	0.0011245799	0.0016552781	0.0024445306	0.0024578949	0.017267333	0.012329379	0.005483737	0.014646987	0.0031007829	0.0077994866	0.0072566182	0.0014557983	0.0009998563	0.007243894	0.0018437278	0.0007977554	0.0070541375	0.012297992	0.0059557217	0.013147028	0.0005602065
TSP25_random_rep5_seed12_50_1000.h5ad	0.0014266731	0.0019382825	0.026731953	0.018179439	0.014293127	0.0021211004	0.0007694398	0.006557017	0.004954995	0.0002068947	0.029847607	0.024519954	0.022779312	0.015740568	0.0634313	0.05781893	0.0072814296	0.0064515583	0.04967178	0.0045723533	0.0031102456	0.0016188209	0.008821848	0.008821889	0.0030522544	0.0020802193	0.0013632098	0.002177973	0.0020594115	0.00034572624	0.0015725	0.050691206	0.00091637345	0.09912613	0.00019628339	0.007075921	0.0032496115	0.0010146787	0.0035961873	0.0044245804	0.00018039964	0.0010574905	0.00032646567	0.00035498122	0.21539955	0.01176782	0.0030320517	0.010749265	0.0006961479	0.0034799892	0.00033585465	0.0053239525	0.00597035	0.0058997753	0.0036200974	0.0018137422	0.014809779	0.00082902197	0.027572993	0.001064983	0.001305956	0.004569111	0.00065770093	0.02265788	0.0058725374	0.006232593	0.011041821	0.0021709525	0.004200594	0.0021891878	0.0016621001	0.0008337928	0.007606619	0.004061222	0.004498902	0.004877142	0.0028792159	0.0024828704	0.026740601	0.0045657572
TSP27_random_rep4_seed6_30_600.h5ad	0.00074453495	0.0008173542	0.06554455	0.00301521	0.0145696	0.0012936315	0.001318289	0.05989497	0.001078853	0.0012074229	0.054148443	0.018109359	0.051763393	0.114770286	0.032540396	0.05705767	0.002703937	0.0034116274	0.009718111	0.021457728	0.008695946	0.00299739	0.01284891	0.072741285	0.0033165494	0.0015131189	0.0034729636	0.001484057	0.0027536554	0.0007245564	0.001061769	0.055131655	0.0030888868	0.061357804	0.0013746191	0.004421238	0.002234512	0.0032529691	0.0055447253	0.00023070569	0.00010593062	0.007777349	0.001576376	0.00047300773	0.012235824	0.0017092365	0.0131854005	0.00342921	0.00078670174	0.0014091805	0.0025044046	0.020127483	0.0059087425	0.002617688	0.008420538	0.011498702	0.012454261	0.0007836348	0.007055959	0.0008342417	0.0014047929	0.0034486598	0.0003297085	0.0018323106	0.00043231048	0.02201443	0.0016042243	0.0023792172	0.0010483052	0.0044346456	0.00072319293	0.0012907626	0.0009958271	0.019898497	0.04807964	0.00037075853	0.002839055	0.007687462	0.00079789804	8.1737286e-05
TSP27_random_rep1_seed10_40_800.h5ad	0.0011345182	0.0008461564	0.014723061	0.0035235356	0.013686509	0.009071152	0.00024032252	0.0128691485	0.03652471	0.00020632333	0.0053222	0.008791042	0.024137333	0.02807588	0.022020925	0.03278495	0.0022397223	0.010313181	0.010750213	0.0032681883	0.0014035098	0.00082407193	0.0012696963	0.0020901728	0.034982268	0.0060896147	0.007721074	0.00013282463	0.046764314	0.004546869	0.037657063	0.022677802	0.0029170932	0.016646318	0.011896743	0.016845562	0.006161259	0.014843957	0.00605206	0.03977083	0.000111599424	0.0006142308	0.00057483616	0.00034666696	0.036208853	0.0053346264	0.00960779	0.01085588	0.0029176127	0.00067454774	0.0022895003	0.058530983	0.008074358	0.07693578	0.010110911	0.0075238077	0.03089763	0.0002993997	0.013134156	0.00096020673	0.00061050075	0.00026085333	0.002810331	0.039025515	0.0005496543	0.024886947	0.022039633	0.011102028	0.0030412343	0.0044814316	0.0024723294	0.0014893773	0.0006634565	0.047972154	0.0075291046	0.017419562	0.0029658203	0.0039712368	0.007960265	0.00092300045
TSP25_random_rep5_seed13_30_600.h5ad	0.0026958776	0.008286537	0.027977126	0.0070960396	0.023578933	0.0020939633	0.003747084	0.011506094	0.0049725138	0.00025343365	0.012711455	0.00932952	0.032363337	0.02713229	0.038766462	0.030433545	0.0014719968	0.0051387725	0.0018630751	0.009327452	0.0014440785	0.008706482	0.04917884	0.011882303	0.00416548	0.00037985292	0.00496515	0.004788098	0.0076733213	0.0028081294	0.006807405	0.026513787	0.0004912049	0.023574604	0.0014803265	0.0053871083	0.0023529676	0.0013176163	0.021413954	0.03635735	0.00048429376	0.0049069105	0.03127128	0.0016268977	0.025487702	0.0021754005	0.00503871	0.017842103	0.0071846135	0.0077931304	0.002351996	0.000311447	0.0041638017	0.005330619	0.0017683968	0.0014821213	0.0052145696	0.0011870071	0.029320642	0.0017353286	0.009185348	0.008943657	0.0009944334	0.2753234	0.010673917	0.0036911955	0.0007117975	0.002186672	0.0015475174	0.0009371158	0.006915722	0.0014350842	0.008359126	0.00030478236	0.004780936	0.0025839903	0.0018822288	0.017098809	0.0023956625	0.0009381022
TSP25_random_rep4_seed11_30_600.h5ad	0.0022785207	0.000490002	0.0034584021	0.0036926281	0.032681413	0.0074613164	0.0031972642	0.0048129708	0.018291956	0.00073574495	0.042689007	0.022012109	0.010042351	0.011522677	0.0037575616	0.007549625	0.0040945164	0.0052024294	0.04385697	0.0062002838	0.006342418	0.0006830724	0.023083566	0.04586107	0.0007376812	0.0041502453	0.005333105	0.002347146	0.004760696	0.0014464463	0.0014006115	0.0032765344	0.0026785943	0.0019339446	0.011526199	0.0053132325	0.008445484	0.0011446468	0.001759199	0.3183559	0.00044923363	0.0008113032	0.0068887393	0.00230946	0.0019613886	0.0044306447	0.0059628827	0.026238741	0.0033108508	0.0026554463	0.0030133135	0.0023738556	0.027155254	0.0051154396	0.0039486308	0.004199671	0.0066233757	0.0016081063	0.0016803909	0.0021019203	0.003106487	0.008691021	0.0026344936	0.02304911	0.0074860575	0.008670098	0.0030772942	0.0017312892	0.0030763845	0.003170884	0.007258726	0.006550604	0.010454195	0.0014313943	0.00091806956	0.0024209954	0.001754987	0.04187639	0.06331889	0.0018763929
TSP21_random_rep2_seed5_10_200.h5ad	0.0031726232	0.0021538653	0.034100495	0.24015997	0.013741964	0.0013313264	0.02216476	0.057913132	0.0024347324	0.006343061	0.008774601	0.005963733	0.050717156	0.06951514	0.023749452	0.03166519	0.012033315	0.0031845516	0.0022809666	0.013827624	0.0043987483	0.004313366	0.015253027	0.0076719336	0.019751102	0.0012624006	0.0084968405	0.0024881943	0.007362226	0.0013769371	0.009386623	0.02626034	0.00028131405	0.060398366	0.0015028446	0.00292469	0.0014677427	0.0017884289	0.012195076	0.0009315294	0.0013907334	0.011475029	0.027389497	0.013826235	0.0178538	0.0012072028	0.010304259	0.0045564235	0.008449433	0.002070793	0.002492044	0.0040365183	0.0066948286	0.0012078317	0.0064505413	0.0051315785	0.00841271	0.0020874348	0.0012854995	0.00062453025	0.002033341	0.010430593	0.00015874828	0.004771289	0.0005683583	0.008654763	0.00074518763	0.0010866842	0.0014518201	0.008656147	0.00028514848	0.0016441601	0.0031577721	0.0049796384	0.002307217	0.0025013348	0.008444863	0.002224384	0.0023468502	0.0018653629
TSP25_random_rep2_seed12_40_800.h5ad	0.0009999031	0.00078739243	0.014032325	0.005026887	0.16486718	0.0015658212	0.0025607457	0.005506301	0.05018462	0.0003148604	0.1257238	0.025508327	0.029123504	0.03807354	0.017882202	0.033594936	0.0021207484	0.0029987472	0.011217478	0.013390092	0.002777244	0.0005886683	0.014120289	0.06387744	0.0047112415	0.025603747	0.007989242	0.0034321947	0.0030120488	9.220807e-05	0.0031761196	0.012099297	0.0011316484	0.0073290006	0.040653773	0.016540132	0.006635931	0.0022459663	0.00074876356	0.013986535	6.205609e-05	0.00071362156	0.005154792	0.0016690866	0.008392189	0.001225437	0.005804855	0.02009936	0.0021138547	0.0007560676	0.00045096382	0.002931749	0.043479525	0.0033074096	0.0052717775	0.0021698223	0.012373071	0.0010160194	0.000600695	0.0007163255	0.0023338546	0.011770966	0.0019269687	0.006923079	0.01101613	0.0069171498	0.004227352	0.0015149418	0.0008189956	0.0036970896	0.001757655	0.0015360247	0.0019098944	0.0018694035	0.0016753827	0.0015798904	0.0020904504	0.013631519	0.027938385	0.00032531336
TSP25_random_rep3_seed11_30_600.h5ad	0.0017294264	0.0032480815	0.011425109	0.09188133	0.008777964	0.0012304437	0.006081667	0.013687846	0.014760682	0.00028257378	0.012650263	0.010192899	0.010846452	0.008226117	0.018320126	0.023426346	0.0018821148	0.17949505	0.004968508	0.0059389863	0.0014323877	0.006644778	0.014809776	0.008937998	0.0040675094	0.004199791	0.022027383	0.0010420436	0.0030482803	0.000117497344	0.0018305683	0.0111541785	0.002472321	0.021122495	0.0017324374	0.02068916	0.010781577	0.0051346268	0.0012862184	0.053464707	0.000500571	0.0054610632	0.003972213	0.019260686	0.029896626	0.0073110005	0.004203122	0.06876286	0.006111846	0.0014157648	0.005311653	0.00077889086	0.010178557	0.0014955354	0.003986936	0.0010026564	0.015322629	0.0003765037	0.063561305	0.0007852753	0.002846582	0.0026213294	0.001097585	0.025345612	0.0022044394	0.0042722523	0.008015417	0.0021563638	0.004261366	0.0067856526	0.0040739276	0.0005331534	0.007697211	0.0004902979	0.0017202847	0.012741746	0.026535815	0.004094464	0.004078445	0.0036846765
TSP21_random_rep3_seed12_40_800.h5ad	0.0014920061	0.0023610592	0.05502913	0.002030667	0.09976469	0.0040878486	0.013358159	0.016662555	0.008475399	0.025522986	0.030194221	0.0058298414	0.075104974	0.1283322	0.03455381	0.033098433	0.0014152405	0.0012996027	0.0040142774	0.026768291	0.013535863	0.0013681895	0.03418027	0.079388686	0.013687194	0.0048360005	0.0026313928	0.011588077	0.0018413189	0.0040757237	0.0010838965	0.023316003	0.00038222712	0.041444145	0.005831788	0.0035563502	0.0018520114	0.00013671264	0.004108296	0.0016464498	0.0002796348	0.0008299652	0.026500586	0.00074041996	0.008596677	0.000645517	0.007306035	0.00226328	0.00343639	0.0016555085	0.00023168551	0.014012063	0.009396475	0.0001344072	0.0132924495	0.009831599	0.005723708	0.00074842444	0.0006805785	0.0018733349	0.0018657894	0.002124942	0.00020317624	0.0009346628	0.010723006	0.010995237	0.0018488631	0.00040558705	0.0034611993	0.0035222778	0.0005302641	0.0011981735	0.008701247	0.0027459557	0.0012399346	0.00081890885	0.002584651	0.002337806	0.014806355	0.0008872338
TSP21_random_rep2_seed12_50_1000.h5ad	0.00089200586	0.006616761	0.039203368	0.0011890916	0.013355707	0.001477783	0.0012531076	0.0148164965	0.0029946333	0.0005056382	0.0431932	0.021600677	0.048704658	0.033007905	0.082952365	0.037841734	0.0012067284	0.025176322	0.0077360673	0.0060261823	0.0020072267	0.0027433352	0.006510357	0.007437137	0.0032130224	0.0019345403	0.0069853975	0.0020667247	0.0030488204	0.0002611486	0.055119198	0.0426828	0.00030389067	0.0448731	0.0029716662	0.0053451564	0.0036258777	0.0034789029	0.008099291	0.003199669	0.0005465626	0.0010957007	0.0005948665	0.002057264	0.20912522	0.0029057136	0.002509993	0.0046574795	0.0004844535	0.002763387	0.00076692516	0.0020072986	0.023125598	0.0073811044	0.004747878	0.0017199037	0.009625052	0.00031761877	0.035365675	0.0017667378	0.0013153105	0.0012448548	0.0015941635	0.002925807	0.0026519182	0.010824514	0.0059324414	0.030207453	0.0007189053	0.00025072525	0.0005661224	0.0005086089	0.0003438794	0.0013010396	0.0007016651	0.0006769608	0.010493766	0.012528885	0.0045268936	0.0014639905
TSP21_random_rep3_seed3_30_600.h5ad	0.0030234382	0.023345003	0.006517232	0.00019102576	0.00990997	0.00063717685	0.0013702624	0.008305603	0.0025463433	0.0011826062	0.012766092	0.0110001825	0.006557947	0.01334548	0.0056296797	0.0054505276	0.001283699	0.010213455	0.0032239074	0.011333692	0.0010689971	0.0019277312	0.007209584	0.007217394	0.0051196543	0.0039484133	0.010343227	0.0036771926	0.02115161	0.0015074217	0.13687773	0.010057935	0.0016488917	0.015827881	0.007807632	0.0041680355	0.0030221106	0.0076617063	0.011151572	0.002290894	0.0030363284	0.008099137	0.0006155817	0.0019319586	0.005785705	0.0019279958	0.0035975543	0.0027212745	0.0031071056	0.012167708	0.0018720231	0.0075183106	0.011887315	0.017136166	0.003896147	0.009893367	0.0046097045	0.0041234638	0.31387076	0.006720142	0.0019341037	0.0007790699	0.0045786956	0.001640644	0.00083804247	0.011889067	0.0016135771	0.11137516	0.0033697523	0.00016751485	0.005390668	0.0023081219	0.0003935933	0.001544408	0.0020982847	0.00048692897	0.01191064	0.0063875676	0.0038799879	0.0013774554
TSP21_random_rep4_seed7_50_1000.h5ad	0.0016126097	0.0137010375	0.0074052573	0.005461221	0.0018979381	0.00024020392	0.00032847282	0.010156945	0.00041352375	0.0002527128	0.025981478	0.21302053	0.0066989427	0.0066897557	0.022219952	0.021555614	0.044696674	0.08460825	0.002770916	0.0018950913	0.006336198	0.012322429	0.0027719603	0.016475229	0.0004481358	0.004598033	0.001530014	0.005803011	0.00531939	0.00053227897	0.0030558533	0.012183291	0.00020593095	0.032024022	0.000119610675	0.0023631514	0.0016249726	0.0054359133	0.0010689987	0.0010787201	8.561423e-05	0.0010452707	0.00045151534	0.012308408	0.26278517	0.0012648994	0.002918162	0.0009403498	0.0026447708	0.00208948	0.0022089784	0.00030965413	0.005541485	0.0005526513	0.0005624609	6.739191e-05	0.008754584	0.0009844599	0.019326499	0.0026308056	0.0014611417	0.00475171	0.0009739988	0.0151048405	0.0058761206	0.0020277696	0.019237392	0.0032413928	0.00067720073	0.0034593903	0.0012390821	0.0016708404	0.0011867217	0.0008292126	0.00052435475	0.003557077	0.0033263967	0.0027065768	0.011748758	0.0020231577
TSP21_random_rep2_seed7_50_1000.h5ad	0.0016731785	0.001693558	0.010106643	0.036905125	0.004041444	0.0011182167	0.001681288	0.008854029	0.00885467	0.001611501	0.0057531837	0.010836093	0.012105228	0.010220942	0.05167671	0.04108341	0.01338801	0.023825414	0.01061881	0.0015542294	0.004996582	0.0011168686	0.0022059865	0.0038606029	0.0027674388	0.0031565998	0.0009969176	0.0010963563	0.0037470753	0.0010307122	0.001136026	0.027336853	0.00033176914	0.076688044	0.0003891136	0.0030627921	0.0025125851	0.0021884404	0.0044891513	0.008361528	0.00018535717	0.00082876335	0.00057378795	0.002093146	0.40882978	0.0023183085	0.002086636	0.004925527	0.0012280107	0.0028954255	0.0017802935	0.0007224464	0.012314742	0.00025474146	0.001423615	0.0002793884	0.009549203	0.00065059256	0.029164085	0.0011088134	0.0042784642	0.0039879004	0.0010523645	0.023416163	0.0012434386	0.002857466	0.013211024	0.0008091063	0.004272232	0.005321127	0.00069373875	0.0014991289	0.0049046804	0.0012768402	0.0006616792	0.010573825	0.0028406337	0.00235655	0.018362205	0.0040956927
TSP21_random_rep1_seed6_10_200.h5ad	0.0027951533	0.025470888	0.042707667	0.0070492174	0.039133005	0.0021360228	0.0016386351	0.018280026	0.0014085474	0.0005375096	0.046765126	0.044630114	0.09312896	0.0863597	0.045325052	0.08804948	0.0032104924	0.002298141	0.012935805	0.0050656856	0.024909763	0.0071466574	0.0053223623	0.06703984	0.0026008997	0.009014983	0.0019258169	0.009138132	0.00048747545	7.2751376e-05	0.014479564	0.036923453	0.00039930877	0.06883797	0.0017858186	0.01026235	0.0029370764	0.0008166271	0.0025020426	0.00026471674	8.980636e-06	0.0029914493	0.003433923	0.00040251907	0.025420737	0.0039566066	0.0024725297	0.002473265	0.0057880753	0.0022832616	0.0013438107	0.00771061	0.011581791	0.0029637273	0.0065235733	0.0019532547	0.007117672	0.0005540112	0.0005600333	0.0018548389	0.0020229972	0.006382338	0.0008101816	0.0048505473	0.0024713508	0.011063805	0.0056090974	0.008403879	0.0013296282	0.00083479146	0.00061486766	0.0003788051	0.0011034332	0.013843641	0.0013073038	0.0011711546	0.0023928937	0.0026500977	0.005048129	0.0005235962
TSP27_random_rep3_seed12_10_200.h5ad	0.0041912305	0.0037140537	0.01599928	0.014651413	0.013257435	0.0023193227	0.0016618735	0.01369621	0.005918958	0.0026901832	0.035694223	0.011367012	0.014339286	0.017288074	0.019978821	0.026042173	0.001099333	0.06800238	0.011555827	0.00423559	0.01969602	0.004216754	0.015623975	0.28195998	0.004133611	0.0023079652	0.0035763634	0.00449261	0.0021525004	7.43093e-05	0.0021330272	0.025936775	0.0037459438	0.025351968	0.0011551492	0.008612606	0.007449776	0.0018318392	0.00224549	0.0017674406	0.00035998935	0.0008131335	0.0039012602	0.0031356283	0.04616594	0.0009963418	0.0022306198	0.025411526	0.0013650443	0.002019109	0.0033834502	0.00096269586	0.0659771	0.001297786	0.003426974	0.00097327406	0.008572107	0.0026570177	0.017384125	0.0037316973	0.0023669256	0.002078643	0.00078445295	0.0047937306	0.0010609509	0.0048848973	0.0031795262	0.0035277738	0.026119657	0.0013162183	0.003852727	0.0014530142	0.0045290706	0.00050994527	0.0018961271	0.005229492	0.01826607	0.00820911	0.0025054086	0.0025046142
TSP27_random_rep3_seed8_30_600.h5ad	0.0006447492	0.0013560271	0.034835223	0.00568317	0.022415908	0.001950734	0.00046863177	0.0130283795	0.005390387	0.00012977344	0.006669722	0.00953583	0.039498623	0.12419775	0.06431767	0.09197894	0.0021419656	0.017385148	0.010398428	0.0033782108	0.0015874266	0.0006080863	0.0021128368	0.0035567144	0.0020429015	0.00069698493	0.004291101	0.00022364773	0.0050042984	0.002295361	0.026913684	0.024630427	0.00011445687	0.022728177	0.0036994875	0.006295464	0.0007011232	0.015063976	0.0022094576	0.04737669	0.00010065156	0.001982323	0.0018188866	0.0009939453	0.07441077	0.0013181941	0.0067579146	0.006874966	0.0014432177	0.0018293462	0.0016114252	0.002156944	0.008521141	0.010059202	0.0048655253	0.0011622022	0.014746794	0.00021813653	0.011974378	0.00081194774	0.0015646145	0.003629006	0.00057373464	0.016210169	0.0023034126	0.016584955	0.007407184	0.0029335138	0.0002655672	0.00186454	0.002059001	0.0011574406	0.00028362838	0.0035699392	0.124021776	0.0016235418	0.0013104099	0.02435258	0.006239768	0.0008297856
TSP27_random_rep5_seed3_20_400.h5ad	0.0034060713	0.009122405	0.020927653	0.005601834	0.0073794243	0.0014280068	0.001640615	0.014320242	0.012104104	0.00030623493	0.0075399624	0.011474308	0.017125646	0.015075099	0.035891704	0.02588577	0.001150894	0.008143208	0.0021772936	0.003011744	0.014439223	0.071498305	0.007012176	0.0063810768	0.05940661	0.0046287337	0.0063837273	0.0050891447	0.0011139108	0.003136052	0.008679447	0.026263226	0.005086711	0.033490665	0.004198692	0.021650238	0.020264864	0.0031685268	0.0137764765	0.01944459	0.00043590617	0.002228221	0.21930858	0.0052816356	0.061544824	0.00046404652	0.005883079	0.0075418823	0.0008340984	0.0019408605	0.009407251	0.0012733052	0.0025980182	0.0026123538	0.0040891184	0.0011949828	0.011317194	0.0028502087	0.0016750343	0.0017206022	0.0047336174	0.0068881484	0.007827319	0.0033125393	0.005947231	0.0053782947	0.007968393	0.0024218375	0.0131811295	0.008519828	0.0023398772	0.0009583167	0.013943851	0.0017000223	0.00062248873	0.015310597	0.007628611	0.0013208635	0.0029325776	0.0040385597
TSP25_random_rep2_seed5_30_600.h5ad	0.0017858633	0.0033390867	0.023619233	0.002306052	0.12125152	0.0029771714	0.0036687527	0.012753917	0.017482547	0.0023863956	0.012530775	0.010643427	0.039999336	0.054981012	0.03459497	0.04514823	0.005864954	0.004653137	0.041723583	0.007444295	0.0064773913	0.0010277336	0.0023548938	0.013634696	0.01661912	0.027170626	0.004298057	0.00079794746	0.0052617574	0.0011690395	0.004102455	0.016143883	0.0008463735	0.027505893	0.015430429	0.0117276115	0.0051120045	0.0024910474	0.0038698711	0.0057306085	0.00040293168	0.002286716	0.0041335206	0.0013587001	0.030115427	0.001730083	0.0066003483	0.0017774374	0.0024705548	0.0009505793	0.00025138218	0.018836366	0.067442566	0.0012901656	0.015422585	0.004101319	0.009134819	0.00091198663	0.0011756069	0.0017238386	0.0015715164	0.0062047667	0.00090112997	0.003972866	0.0144620305	0.007141221	0.012064587	0.0028941878	0.0008532679	0.0045050746	0.0011761552	0.0026852968	0.0019009908	0.013846883	0.0028744526	0.006485572	0.0031264767	0.0021773383	0.11513246	0.00298111
TSP25_random_rep2_seed13_20_400.h5ad	0.0054066535	0.007182107	0.008036249	0.31836787	0.007701428	0.024714837	0.010409483	0.0072625647	0.0044314326	0.0059698797	0.0027216985	0.003414621	0.010947683	0.017676137	0.010706723	0.011183693	0.0038089708	0.0062992247	0.005339815	0.00538303	0.0042179623	0.015953112	0.005031669	0.0031412146	0.0020509963	0.00057087175	0.0066796723	0.0044184728	0.0043348474	0.0041300175	0.0051737716	0.0069937254	0.0029243634	0.0052709896	0.008638518	0.0026354347	0.003951341	0.008682389	0.0028265298	0.0049905013	0.0015624698	0.0098341135	0.03199925	0.004009543	0.007289566	0.0058975257	0.0054425295	0.02623243	0.0051100175	0.002722786	0.018433433	0.0004999669	0.0023625088	0.008001261	0.008175946	0.0017430168	0.005819203	0.0028059422	0.009919827	0.0021578795	0.006157035	0.004079691	0.001255918	0.014322784	0.00426986	0.0064865113	0.0050955666	0.005102245	0.0008655286	0.005183076	0.0011711384	0.014426207	0.0069483686	0.0018299624	0.024817377	0.0035242946	0.002700613	0.14770667	0.0016130243	0.0028443781
