	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP25_random_rep4_seed5_50_1000.h5ad	0.003261066	0.008871339	0.008609513	0.0023463536	0.0041968306	0.020763285	0.006283739	0.004941617	0.016026823	0.011095905	0.0051745884	0.008242283	0.004738282	0.004792179	0.0073681036	0.006591283	0.001066412	0.010491166	0.002068115	0.003800783	0.0032160839	0.11186515	0.0020897111	0.004026847	0.0049112877	0.009326197	0.012266048	0.013085806	0.0049113114	0.008265124	0.0042363536	0.0068755094	0.0013366621	0.008790911	0.016021874	0.0036169714	0.0040916726	0.0106577715	0.0034472116	0.28102538	0.0013752901	0.0046078996	0.00903767	0.010101557	0.00877115	0.0059692953	0.0030159499	0.0039634216	0.0018441407	0.005437385	0.015629878	0.0013813814	0.002443966	0.003712069	0.0051776073	0.002328767	0.00742011	0.0045456714	0.054889172	0.002745738	0.0009136349	0.00093962194	0.0045530475	0.008023174	0.0026595204	0.011218621	0.03688357	0.0063108406	0.004424978	0.0046209916	0.003748599	0.0020980153	0.011961719	0.0024915272	0.01420325	0.0058813556	0.0033998173	0.061631784	0.0010402543	0.0038040215
TSP21_random_rep2_seed6_10_200.h5ad	0.0017543465	0.0042315256	0.032644004	0.029537141	0.041828383	0.0027106295	0.053398795	0.022944473	0.0085935965	0.004394742	0.029502453	0.0069078137	0.028437598	0.02377217	0.07005323	0.07376257	0.001119114	0.008366665	0.0015045136	0.01753839	0.0033603096	0.005478948	0.012325398	0.018281475	0.014635668	0.00933624	0.008597943	0.027837934	0.0009915358	0.00013022125	0.0020000667	0.0152451955	0.00027008355	0.094914414	0.0012164225	0.03430799	0.0050928635	0.00018075215	0.001204298	0.0033309727	0.00067051203	0.0027626303	0.011659787	0.008595947	0.02514963	0.0027975824	0.003238954	0.019789206	0.0016059014	0.0031983063	0.0001440153	0.005277661	0.0058480995	0.0004678307	0.010466962	0.0051983544	0.017314473	0.00135026	0.0027482093	0.003176119	0.0013534361	0.0046268837	0.0010300719	0.0077311946	0.002871446	0.00452758	0.009602834	0.00043318994	0.018442178	0.0026163992	0.00012193611	4.5693698e-05	0.047869	0.001234214	0.00014880713	0.005374322	0.023495805	0.00047416193	0.01207314	0.0027263742
TSP25_random_rep4_seed10_40_800.h5ad	0.00086062343	0.0024059494	0.046232555	0.015645731	0.037541594	0.023500726	0.008781303	0.008896827	0.00379698	0.00046217424	0.012634251	0.0065418296	0.10261662	0.1577054	0.06294861	0.060454786	0.001081248	0.002728618	0.008493027	0.005720074	0.004477467	0.0018264868	0.011235951	0.011509684	0.0022675826	0.0001463426	0.0027307996	0.0026651048	0.0017042116	0.0035916232	0.0031668167	0.021756768	0.00021577088	0.04246454	0.0026721037	0.0037818435	0.0015557454	0.0005881098	0.010147369	0.009213252	0.00011131121	0.0020510522	0.013058759	8.125805e-05	0.020790448	0.0050411895	0.0058981963	0.05013091	0.0005403571	0.0019594857	0.00049453723	0.0012425618	0.002187279	0.0027114705	0.0033903064	0.0011477037	0.0068373084	0.0005443467	0.009248244	0.0005931009	0.00397179	0.0030676702	0.00021434025	0.11542313	0.003486147	0.00921792	0.0021407593	0.0026107158	0.0010652092	0.001439302	0.0013916071	0.00039901672	0.0033333213	0.00030920075	0.0015437511	0.0017371457	0.00078077643	0.010069058	0.0024407762	0.00053203723
TSP21_random_rep5_seed7_50_1000.h5ad	0.0024635969	0.002303199	0.027067402	0.0023154665	0.021061428	0.014552811	0.0012914414	0.012871186	0.0041503916	0.0015103319	0.100828655	0.023941895	0.032673854	0.053819768	0.026682768	0.052637894	0.0010370271	0.0024822066	0.010848719	0.007780946	0.01539366	0.0043663927	0.023680983	0.12377925	0.0012121279	0.002563192	0.0029156879	0.0038199846	0.11668598	0.0008856478	0.0014047149	0.05376373	0.0007895974	0.03274883	0.001473938	0.0048311194	0.003923158	0.0009200431	0.0022146052	0.00418946	3.8918886e-05	0.0005602484	0.0020538094	0.00023320195	0.025285827	0.00856689	0.008522812	0.007399457	0.0026503017	0.0016586967	0.0032494199	0.0023440758	0.004651369	0.0010903352	0.005843714	0.0019459332	0.008592142	0.0017455821	0.002992868	0.0026544929	0.0015803323	0.0013121158	0.0006870676	0.003850101	0.0056590126	0.009111656	0.014317939	0.001295081	0.005886805	0.0077339145	0.0063156527	0.0010885751	0.0066895955	0.0013985402	0.0023793736	0.0033196972	0.0020765173	0.01554966	0.012317239	0.0014679172
TSP21_random_rep5_seed4_50_1000.h5ad	0.004586508	0.0043119187	0.016733874	0.084866025	0.03296288	0.013506452	0.02229479	0.03222391	0.0029885115	0.053978182	0.009392541	0.010980178	0.021837134	0.023953663	0.019252962	0.029172104	0.0068104756	0.005193622	0.009994876	0.011584655	0.0053477315	0.0014877287	0.0031765958	0.012145173	0.014660943	0.003289361	0.0040248693	0.0018032929	0.0018314006	0.0010730121	0.0011961324	0.016522482	0.0007771585	0.026798919	0.0014516476	0.018375413	0.0027952276	0.0008870013	0.0036833053	0.0010264867	0.0007017504	0.0013485807	0.0104446495	0.0023126313	0.012746232	0.0038907202	0.016232865	0.009663628	0.0019422376	0.0022873064	0.00024577178	0.1098072	0.009396653	0.0007931266	0.015235226	0.023091959	0.018349895	0.0016136011	0.0013062967	0.0040945867	0.0019506727	0.00826226	0.0002495235	0.023319514	0.0015632766	0.008883241	0.011626343	0.0019856207	0.036794998	0.022655502	0.0001821084	0.00053228554	0.010809717	0.032259304	0.0007807331	0.02800156	0.007070168	0.0005181121	0.015712617	0.0023583155
TSP21_random_rep4_seed3_10_200.h5ad	0.0017856798	0.041373752	0.015861709	0.0011335408	0.0087920055	0.0017927501	0.0015613419	0.023086252	0.0018565184	0.0064918394	0.080562316	0.05348633	0.016662106	0.028415905	0.015663845	0.014264256	0.00089252664	0.02825677	0.0018390042	0.012611583	0.00453233	0.019918343	0.010723424	0.103078336	0.00055468787	0.0044285003	0.009933619	0.0032169083	0.15896887	0.0031880836	0.001159527	0.022464259	0.0010197018	0.018195681	0.0007336712	0.0027776822	0.005656602	0.0052388688	0.0041134353	0.004781266	0.00068678934	0.0034511557	0.007694016	0.022041481	0.013267242	0.0022373681	0.0121220555	0.0035522871	0.0037542032	0.0020785704	0.0035156033	0.0075469906	0.02375542	0.0003314992	0.007441463	0.0039182883	0.01053981	0.0019288773	0.007973988	0.004758256	0.0018111304	0.0010527677	0.0021675494	0.009633543	0.007970191	0.0130611425	0.010775433	0.0017687059	0.0010951516	0.00971652	0.005779098	0.001582743	0.0019970327	0.010364903	0.0034869094	0.0017430532	0.006084099	0.01349672	0.011813327	0.00093073986
TSP27_random_rep2_seed12_20_400.h5ad	0.0015723283	0.005567508	0.010647502	0.009536754	0.02529692	0.0014644548	0.00096398935	0.010206561	0.09769399	0.00020102735	0.0040607634	0.009392288	0.019118972	0.016648728	0.03175808	0.044626936	0.0015418617	0.07735691	0.009704527	0.0047086645	0.0044967774	0.0021925352	0.0017158529	0.0056090555	0.028666716	0.021635177	0.0081685465	0.00053674815	0.0020550834	0.0003565334	0.0035529633	0.012789634	0.003741781	0.020846736	0.009847734	0.04177823	0.008923464	0.005974182	0.0019182997	0.15126409	0.00023095898	0.002271267	0.0048008803	0.005063636	0.035190452	0.0013032058	0.004576875	0.009054536	0.0022360412	0.0011711275	0.003518382	0.0026398918	0.046890058	0.0041569835	0.008281784	0.002313205	0.017294263	0.0005681964	0.006649518	0.0016482071	0.0017456841	0.0016407451	0.0034950385	0.011792822	0.0022868987	0.009371165	0.013749833	0.0051874323	0.0041871914	0.00522244	0.00330755	0.0007073436	0.003187715	0.006857798	0.0019161394	0.025475346	0.012267081	0.002043686	0.0057648825	0.0017948259
TSP27_random_rep1_seed6_50_1000.h5ad	0.0010948998	0.00093902607	0.021336637	0.00069818436	0.010341556	0.0017092325	0.0002717232	0.010015179	0.015994862	9.0448884e-05	0.14390345	0.034147922	0.019679105	0.013365459	0.016080895	0.025756385	0.0012139042	0.0070959474	0.0030704765	0.013324584	0.0005382246	0.00083807454	0.027661897	0.021823404	0.0066011376	0.008165425	0.01527584	0.0007483435	0.05439983	0.00065396784	0.015841998	0.025465112	0.0016611967	0.022127671	0.005531199	0.007909469	0.0036944926	0.008226868	0.0043197637	0.1761072	0.0006817547	0.0001991534	0.000327408	0.0019420125	0.021700354	0.0019349995	0.0043496178	0.0052410443	0.0026356392	0.0020863337	0.0011437306	0.022257123	0.006625437	0.01607314	0.0040261727	0.0035472035	0.01891056	0.0006987172	0.0045326822	0.0017066388	0.00029611745	0.004853564	0.0029997379	0.009591987	0.008383508	0.008580052	0.009784489	0.026544182	0.005405161	0.0023764442	0.0021123695	0.0015523111	0.0003698901	0.0016418627	0.00628037	0.0076823467	0.0045260927	0.0047886455	0.02296041	0.00092979847
TSP25_random_rep3_seed12_10_200.h5ad	0.0017353821	0.0117678745	0.0046072267	0.017403102	0.009839981	0.0027032748	0.002829398	0.009083251	0.0051259315	0.005387516	0.00999662	0.011575994	0.005006609	0.0070027797	0.0062704245	0.0066737547	0.0011984069	0.35134503	0.011331677	0.0036234602	0.0073837657	0.0069043576	0.0011171957	0.012216822	0.002866479	0.008187823	0.03944253	0.0022775857	0.0010177034	0.00010561828	0.003911257	0.0058961	0.005426624	0.0068672947	0.005247071	0.009106357	0.0047876267	0.013497342	5.36718e-05	0.00060566707	0.0030263062	0.0032060712	0.00063174195	0.012345956	0.006915735	0.0060135224	0.0044307094	0.06345167	0.0002429758	0.003367782	0.0034954364	0.01598625	0.028109586	0.0029120317	0.014306616	0.01047467	0.012357483	0.0027231092	0.027041798	0.0033840938	0.0019106405	0.00014226596	0.0019208938	0.0010943905	0.0003372946	0.0134752765	0.016898163	0.0033277702	0.004314448	0.005769533	0.0024003172	0.00037666413	0.0015716755	0.010296294	0.0037523187	0.0009763433	0.07676996	0.0069413744	0.0013535161	0.00052073697
TSP21_random_rep1_seed4_50_1000.h5ad	0.0015495095	0.004167132	0.011927451	0.0029900605	0.007398424	0.00273558	0.0020506347	0.016277201	0.00590733	0.00065106107	0.07965232	0.065573044	0.012776427	0.012342823	0.017107775	0.020577785	0.007121117	0.15327956	0.0023483718	0.006243707	0.007879755	0.0022492572	0.010032874	0.08108623	0.0043207505	0.0034923728	0.013501847	0.03650195	0.069420844	0.0007818166	0.036973197	0.012742823	0.0012960793	0.019388018	0.0055751787	0.012416194	0.0060768733	0.008553437	0.00057514047	0.0019852358	0.0011961417	0.0022110166	0.0010130511	0.0067914636	0.026187366	0.001675407	0.0043200892	0.009897958	0.0015684691	0.00094962865	0.0016845065	0.001123864	0.009029132	0.004880982	0.002556922	0.00043139115	0.018207787	0.0017219326	0.028019	0.0047413176	0.00084431237	0.00085917447	0.0019472364	0.0045743464	0.0043594786	0.0059663286	0.00854589	0.03274802	0.0036023725	0.0011049075	0.003429414	0.0004773091	0.0007321881	0.00032363934	0.0023000266	0.006385657	0.013680562	0.00730749	0.0046965396	0.00038050118
TSP27_random_rep4_seed5_40_800.h5ad	0.0010396986	0.00890928	0.008543514	0.0021360428	0.0024958302	0.0011500274	0.0024545477	0.01246259	0.016360402	0.002123051	0.16959257	0.031784486	0.006661449	0.00802948	0.010162082	0.010542066	0.00020144907	0.013139121	0.003109168	0.03199285	0.00037743544	0.005809543	0.016872093	0.14650486	0.048972208	0.0022339725	0.027006065	0.008695621	0.0012982743	0.00015669962	0.0055915746	0.017372146	0.012110517	0.007046639	0.025309313	0.008704415	0.010040716	0.04819716	0.0061153863	0.0022837035	0.00033859856	0.0011590095	0.00585612	0.0036340554	0.007362904	0.00068156235	0.003959107	0.01798043	0.0041985917	0.00069796736	0.0023334953	0.030486098	0.0057972893	0.001474725	0.008436764	0.007982087	0.022901056	0.0019355578	0.032674193	0.0021613839	0.00091098197	0.00061565684	0.0052628256	0.009009591	0.00022176249	0.018176699	0.0032489551	0.008883673	0.010762607	0.0010149798	0.0012697313	0.00453015	0.0001234612	0.0053500347	0.0039745243	0.0034169564	0.0030824675	0.009034172	0.004989692	0.00048196988
TSP21_random_rep1_seed12_20_400.h5ad	0.0015077237	0.0044209883	0.010538567	0.13246094	0.006994943	0.0044484003	0.0007170509	0.018195393	0.004860878	0.00055840844	0.012848548	0.028244002	0.014780541	0.024856672	0.019255567	0.0383333	0.0052798986	0.1999833	0.0042759287	0.0060310927	0.005730524	0.0021499603	0.0042032446	0.025582394	0.008007815	0.0014567864	0.009160629	0.0009988904	0.038681533	0.0005849202	0.017631486	0.016453769	0.0009054533	0.012405299	0.0026285353	0.012327594	0.0020885142	0.02249615	0.00031240372	0.002146455	0.0001230066	0.00023947092	0.003816948	0.0046950425	0.027267387	0.0007175921	0.011166861	0.017270286	0.0030303255	0.0009958931	0.0021055453	0.0010677224	0.019346189	0.0024609182	0.004857678	0.0004433295	0.01640482	0.0009073095	0.005454902	0.0031499406	0.0016461554	0.00077819783	0.00021143112	0.016236437	0.0012046425	0.0077662477	0.009176235	0.030467222	0.0014676843	0.008604195	0.0023823269	0.008280144	0.00046220983	0.0012864631	0.0055570197	0.016320642	0.0031658474	0.029557182	0.0048330515	0.0005310792
TSP25_random_rep5_seed5_10_200.h5ad	0.002303733	0.0017106662	0.023015887	0.005609519	0.011967949	0.0022399377	0.00090274523	0.0045175636	0.010690138	0.0011050997	0.007292913	0.0108224545	0.022567136	0.039655972	0.044178564	0.043967176	0.0062625096	0.01358244	0.2030503	0.0017843003	0.022576064	0.0014085977	0.00082401995	0.002904988	0.02119131	0.011023567	0.00238311	0.0030193126	0.0012829814	0.0059714173	0.0035349382	0.04070665	0.0006532605	0.029510789	0.017499423	0.0040031243	0.003481105	0.007961764	0.005975332	0.014401006	0.00037652985	0.00091069756	0.00051259116	0.0006567373	0.1653478	0.0040805223	0.0022013097	0.003571501	0.0012822573	0.0020558725	0.0020064802	0.0004691266	0.011209126	0.0016044381	0.0022531739	0.0005040879	0.0071079875	0.0011533785	0.014190943	0.0011096784	0.002600762	0.003394225	0.0015092344	0.006255867	0.008822119	0.006453589	0.015814506	0.0018824645	0.002209643	0.0013915851	0.0031312488	0.004996302	0.0025154222	0.0013027107	0.0013011444	0.002897422	0.0019335755	0.018672835	0.022447266	0.010324053
TSP25_random_rep4_seed9_30_600.h5ad	0.0014454256	0.00074777275	0.005198617	0.010225727	0.0046514897	0.00033094027	0.001526368	0.0059915115	0.0014629116	0.00034578177	0.45277184	0.047236454	0.0051714624	0.0035229854	0.0072995727	0.007608945	0.04161278	0.019373158	0.008980852	0.003996269	0.0015083371	0.0038466726	0.010072164	0.06125662	0.00017555835	0.014203651	0.0118460795	0.004773391	0.0013980884	4.0166226e-05	0.0014639144	0.0055393213	0.0031188042	0.009168682	0.00023911503	0.00904718	0.005521892	0.014112381	0.00042772994	0.001592766	0.00078015437	0.006983735	0.00016800963	0.01215124	0.008379212	0.017928705	0.0021055355	0.022399759	0.0020254278	0.0007028344	0.0031850068	0.002714511	0.0046588304	0.007197511	0.0023597446	0.0012511318	0.013668262	0.003145231	0.009753668	0.0012609945	0.0013401561	0.004759054	0.003832584	0.004876756	0.0013592744	0.005460171	0.019555686	0.0013263637	0.00087284157	0.00612216	0.0019522628	0.0016212641	0.0019573036	0.0012955538	0.00077543204	0.0010225205	0.016101522	0.00706601	0.004167018	0.0028631373
TSP21_random_rep5_seed12_30_600.h5ad	0.0017793698	0.01467908	0.024408957	0.00076677965	0.0032552318	0.00018004155	5.32765e-05	0.013954787	0.0009182938	0.00040410933	0.030085374	0.3408399	0.0178115	0.032653652	0.021460185	0.023361295	0.0073010838	0.013660522	0.004360094	0.0020037754	0.0058478843	0.0045312284	0.0020943016	0.054610975	0.0014582252	0.0040281634	0.00095694204	0.000817986	0.0065279296	0.0031121862	0.0022993817	0.036678676	0.00034621274	0.022839999	0.00023344501	0.001442805	0.0016095575	0.0052471887	0.01920728	0.00055992324	1.7773953e-05	0.001386985	0.001362087	0.0053549483	0.05892638	0.0001680514	0.0035809227	0.00024847107	0.0046323133	0.00088602566	0.0030255555	0.0014264194	0.03667641	0.00048352417	0.0017545451	0.00024771728	0.0065968796	0.001104585	0.0047105905	0.0032313045	0.00401543	0.0023125345	0.0014641533	0.018851541	0.0042627626	0.0070878034	0.003221357	0.0044596703	0.00022599829	0.0026099412	0.0035394905	0.012273775	0.00059498684	0.026382158	0.002792699	0.0016400476	0.00043247052	0.006612179	0.03226657	0.00074541784
TSP21_random_rep3_seed12_20_400.h5ad	0.0012127359	0.0022745847	0.03045684	0.011155657	0.037773944	0.0008294171	0.0026728373	0.06356818	0.005452407	0.006373981	0.009907114	0.006574828	0.090011455	0.21675622	0.030367548	0.03690791	0.002648135	0.0020346404	0.010223027	0.009634019	0.004066475	0.003270706	0.005540773	0.01432952	0.0036651467	0.005938142	0.0055557974	0.0006497826	0.029828615	0.0024887177	0.0031756805	0.049981046	7.793477e-05	0.02630655	0.0019500515	0.0054289536	0.0011277141	0.001718779	0.0023243437	0.002163272	2.6333419e-05	0.0021008141	0.009156022	0.0021019385	0.010983689	0.0013048257	0.024403991	0.003415346	0.004310819	0.0005405297	0.0049565504	0.007990182	0.014106898	0.0005341078	0.007955949	0.008831447	0.010054128	0.00032514997	0.0008088133	0.0030289555	0.0018173396	0.0019045508	0.00021300282	0.0008879519	0.0005046435	0.017132342	0.002424755	0.0004156703	0.00058984867	0.010484225	0.0054862746	0.00057555037	0.0027761997	0.07157151	0.0016942302	0.0001227813	0.0032199798	0.009615438	0.0037514258	0.0014522405
TSP25_random_rep3_seed5_40_800.h5ad	0.0010744804	0.0015624379	0.032197442	0.053890575	0.010631347	0.0003393779	0.004786849	0.15211764	0.0010737823	0.0055460017	0.004725868	0.0044217585	0.039902553	0.12743843	0.01766856	0.025508802	0.008241968	0.0027659675	0.00092216855	0.008072002	0.011419158	0.009223385	0.011482952	0.012816481	0.009266857	0.0035208461	0.01418858	0.0011950763	0.06624132	0.0014755027	0.0055216267	0.03357838	0.00063868955	0.0882504	0.00081716396	0.0020977703	0.0009926052	0.0022936945	0.004707135	0.00022214281	0.00094612275	0.008396995	0.0055101733	0.008468247	0.011094739	0.0011800476	0.010443556	0.013751047	0.00090685056	0.00059358706	0.0072330367	0.0022352894	0.009918911	0.0037698771	0.00540477	0.014840759	0.009462969	0.0009280124	0.0015381082	0.00073767576	0.0039741183	0.0019502203	0.00013485635	0.0005451037	0.00014550479	0.017601155	0.00034451825	0.0020473218	0.0008339143	0.015187918	0.00094071904	0.0029385898	0.0020581083	0.017229753	0.0015824505	0.00011612746	0.019544385	0.012265535	0.00014515367	0.00021594402
TSP21_random_rep1_seed7_20_400.h5ad	0.005747411	0.001661116	0.017384585	0.05647188	0.015212267	0.0032996193	0.0021288688	0.01411513	0.01082025	0.00682712	0.009741784	0.0034151042	0.013236792	0.020216705	0.0063717873	0.0108648455	0.003802655	0.0026017637	0.0043991692	0.0102233	0.019921599	0.0029463	0.05741454	0.29511383	0.0077769808	0.0026183699	0.004811201	0.009173931	0.0013329799	0.0013374405	0.0014989439	0.007800343	0.0028511293	0.0039739753	0.0062426818	0.005849553	0.0026789475	0.0021834592	0.0037281876	0.0016045978	0.0016471496	0.0015211425	0.09144393	0.0058889454	0.0026847036	0.000454353	0.016162418	0.018968081	0.0051897923	0.0020845884	0.0076863025	0.0067906273	0.007384996	0.003937255	0.011339525	0.015866598	0.0066296984	0.0020772594	0.0006983146	0.0046459525	0.006968935	0.008842636	0.00054454856	0.006136217	0.0021051927	0.019652536	0.0008758948	0.0021198092	0.011296871	0.013385632	0.0015955871	0.008985401	0.005904151	0.011888407	0.0032405949	0.002468321	0.004930377	0.012341326	0.0013658457	0.0028489032
TSP27_random_rep5_seed4_30_600.h5ad	0.001297107	0.0039815386	0.020417325	0.006757324	0.003781123	0.001504143	0.00022937421	0.00857995	0.0023177974	7.023166e-05	0.03203431	0.034184515	0.018275846	0.011994894	0.0861772	0.044571612	0.0014617706	0.03337999	0.004059614	0.0022361376	0.0031539227	0.004150906	0.00763257	0.017358761	0.0018832377	0.00080088375	0.0012115383	0.0011018638	0.001620327	6.0099483e-05	0.03123995	0.03580745	0.00023815891	0.03182354	0.00033270742	0.0057478272	0.002794674	0.0021759535	0.0033789875	0.002428733	0.00016988178	0.00033825586	0.00077489694	0.003507421	0.40075153	0.0011673778	0.0015289084	0.0028621468	0.0008565903	0.001717528	0.0022163927	0.00023176745	0.015711853	0.0061055403	0.0016103877	0.00011665208	0.007848002	0.00040603592	0.007361387	0.0020026334	0.0017178066	0.0018400799	0.00069047435	0.0064793797	0.0043776687	0.0035095038	0.005289966	0.012741986	0.0010708575	0.0008692196	0.0017608138	0.0006889204	0.000801524	0.00065386173	0.0008383713	0.0060768616	0.008097225	0.0073675597	0.0035597498	0.0020291365
TSP21_random_rep2_seed9_50_1000.h5ad	0.0018122115	0.00089109235	0.03929046	0.006064232	0.020905156	0.0017943367	0.0011676819	0.01890914	0.0062272605	0.0014936131	0.052179653	0.089114174	0.08640024	0.10548415	0.0374899	0.1055296	0.016609058	0.002761491	0.0058411118	0.0040603247	0.016588133	0.0012995728	0.002986747	0.097101696	0.0011641898	0.00326556	0.0015587922	0.0056165294	0.0030014343	0.0014066742	0.0022575357	0.039790142	0.0001970431	0.02916851	0.0018134466	0.0037173412	0.0018414168	0.0028220317	0.0023487182	0.0015252604	9.990969e-06	0.001340811	0.004693511	0.000702736	0.02671216	0.0006545998	0.007648706	0.0016978476	0.0043797297	0.0009732102	0.0008858151	0.0012884507	0.009018864	0.0002870907	0.0025404561	0.00040800354	0.010609384	0.0008552362	0.00082456955	0.000750204	0.0024167867	0.0070125153	0.00058614754	0.013145726	0.004380538	0.009160584	0.0073501198	0.00069074903	0.00032657656	0.007912288	0.0011114345	0.0032607326	0.0011779618	0.0037767715	0.0026075577	0.0012358585	0.00024884127	0.014113806	0.01930149	0.00040644174
TSP27_random_rep1_seed4_10_200.h5ad	0.0017464989	0.0043439767	0.00913306	0.006439627	0.0071689263	0.0014822682	0.005918661	0.015014387	0.13383543	0.0052995863	0.003934298	0.0038106593	0.011826602	0.011103541	0.013660502	0.014366646	0.0012743669	0.12568139	0.0042740866	0.005765101	0.0015054713	0.0027957482	0.0033790604	0.0048822532	0.039996378	0.024477832	0.027040865	0.00204967	0.04437324	0.00081919145	0.0028637736	0.009728912	0.005029811	0.017492369	0.012773046	0.014185048	0.008724301	0.0059215687	0.0012856106	0.036834233	0.001498197	0.0015319553	0.0030056653	0.008842919	0.011333321	0.00143953	0.004916128	0.033674385	0.0012641447	0.0024906152	0.0030687328	0.0021177365	0.010586421	0.0016294614	0.0043279096	0.002942328	0.012661994	0.0009526261	0.108299345	0.0032251738	0.0013401603	0.0020365957	0.0023416292	0.0028108968	0.0006262244	0.005667562	0.0048780446	0.004879923	0.028148983	0.0045358953	0.0033218875	0.0005215323	0.004267113	0.0005399767	0.0015075085	0.008369262	0.04255491	0.0025682533	0.0040954244	0.0029416163
