	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep1_seed8_20_400.h5ad	0.0024111494	0.004521912	0.012223606	0.008514476	0.38174328	0.004603662	0.012856513	0.010386162	0.0071251267	0.014233185	0.003120531	0.009335977	0.046919215	0.033875152	0.01790621	0.042051774	0.0029092792	0.0019372068	0.0029802313	0.0043107728	0.009479804	0.0016310809	0.0017920054	0.0012137337	0.00025370778	0.0028003533	0.0046370355	0.005682184	0.007204954	0.0054979445	0.027698683	0.004563406	0.0009110788	0.024152014	0.008138945	0.006409091	0.003608132	0.012444502	0.0018700686	0.00093031256	0.0068040146	0.027120285	0.0035719674	0.017162295	0.0061858306	0.0037684524	0.00684166	0.0019739904	0.0025528893	0.004117943	0.0019027569	0.0074883276	0.0064320494	0.0037323963	0.0066264067	0.0057283067	0.002555932	0.0004982359	0.0058937464	0.006392768	0.0024102218	0.0064246384	0.0018876499	0.012738645	0.001822553	0.017357934	0.005073266	0.003612074	0.005454761	0.012743206	0.0015251472	0.0006432635	0.004327643	0.0015189904	0.0053161234	0.027899371	0.005205446	0.0018042735
TSP27_random_rep5_seed6_10_200.h5ad	0.0010185388	0.0027165923	0.00988073	0.026804296	0.04090993	0.0007602249	0.0018086784	0.003402953	0.020723779	0.00055853225	0.05664531	0.018629009	0.01786853	0.017617973	0.035339158	0.020839978	0.0024755558	0.12269227	0.032761622	0.026153358	0.0236459	0.02853691	0.06554685	0.0011266298	0.0010310366	0.0025502427	0.006028747	0.0117666265	0.004536337	0.000976561	0.010033118	0.0049841353	0.001285566	0.00030305382	0.005030689	0.008440665	0.0024037021	0.0022493347	0.0009299705	0.011256616	0.006240303	0.055728197	0.010064877	0.045039915	0.0059030782	0.0060542533	0.009930795	0.0017009119	0.00071286893	0.0017738595	0.0012816293	0.019129882	0.009368374	0.0043471777	0.005781395	0.00390996	0.0005866095	0.0032145681	0.0012241551	0.003933602	0.00023310994	0.0010309633	0.006658063	0.0072309338	0.0048179105	0.011387516	0.0012657922	0.012302801	0.0044412874	0.0020348546	0.0072826003	0.0007266777	0.0010106636	0.0013018629	0.07371988	0.0028222168	0.012349598	0.0011871313
TSP27_random_rep2_seed10_10_200.h5ad	0.0015396054	0.003067604	0.0062498096	0.0023980734	0.0022051611	0.0020780454	0.0014078906	0.0058513205	0.004233166	0.0007528766	0.060097605	0.018260967	0.0062284283	0.0060561025	0.005096728	0.0045528323	0.003287961	0.005086965	0.0023087333	0.021478832	0.016733304	0.0047326526	0.106720805	0.40323225	0.004627584	0.003376014	0.0012423116	0.003656113	0.008475373	0.0037443077	0.047778953	0.0038024446	0.0025289566	0.003707685	0.0032447714	0.010651411	0.009670997	0.005465061	0.0009889945	0.0018505878	0.011725587	0.014310293	0.009777513	0.002522138	0.004948665	0.004819379	0.006844267	0.0010948236	0.001507046	0.001789234	0.0022725854	0.0036487773	0.013022579	0.005032487	0.0016443576	0.005022304	0.0014773756	0.0029161323	0.007557133	0.0057930145	0.002689929	0.0025870868	0.0018935538	0.0035278152	0.0035454615	0.010068707	0.008603489	0.006092028	0.0011094143	0.0031616348	0.0019559893	0.008245272	0.0005300984	0.008132899	0.0070783906	0.0023797825	0.009954526	0.002248997
TSP21_random_rep4_seed11_30_600.h5ad	0.00076182396	0.0029414701	0.017289085	0.00096917973	0.020060906	0.010591353	0.0012122871	0.015931798	0.0114592	0.0066994186	0.03833362	0.06637874	0.062260836	0.04281396	0.018181985	0.1265844	0.002235402	0.12803926	0.0058337683	0.007708607	0.020818304	0.0016312095	0.0019627574	0.069148965	0.0011158477	0.0032149197	0.00045039758	0.0068367166	0.0045504686	0.0021891943	0.02217014	0.006838356	0.00044518194	0.00070860697	0.010992425	0.008612106	0.0104366895	0.004867177	0.006442889	0.00055720814	0.0013939148	0.016525364	0.0051734042	0.002487461	0.004403415	0.012073623	0.001745086	5.6079753e-05	0.00048242562	0.0019161998	0.0022498597	0.035391945	0.006543186	0.0036019534	0.0018827913	0.0052355328	0.0013336934	0.034653235	0.0056695775	0.0026784376	0.0014045413	0.0007627694	0.0021771095	0.00631058	0.0010675353	0.0101613505	0.021376418	0.0039099106	0.0028684712	0.005851462	0.0008442829	0.0005607267	0.0030589593	0.0043325378	0.004765997	0.011280494	0.001714104	0.0017789133
TSP25_random_rep3_seed11_20_400.h5ad	0.0017205456	0.0021741467	0.009222097	0.014992028	0.07926814	0.0007408854	0.001528687	0.004858111	0.028729135	0.0017609221	0.00202149	0.002459542	0.009061758	0.008755975	0.0038524026	0.0046484666	0.00054774387	0.0010359229	0.016876068	0.007633002	7.7099976e-05	0.012077431	0.008087608	0.00020617769	0.002965242	0.0030189934	0.039426766	0.0046213446	0.06587101	0.0021331355	0.0102628255	0.006629566	0.0069229947	0.0070437845	0.003382099	0.029313028	0.008748512	0.0012543746	0.002781503	0.0034431035	0.0030515466	0.048407745	0.02868678	0.0041225157	0.000959532	0.0040955995	0.010479423	0.022142608	0.0075242817	0.0023423955	0.00047355384	0.013186293	0.0042062784	0.011127652	0.011116117	0.14983962	0.0029731046	1.8706336e-05	0.0056097927	0.0017424779	0.0054373275	0.14510609	0.0029152702	0.029610064	0.00073974027	0.00080627314	0.00073098706	0.0005540105	0.007804958	0.0020219854	0.012185672	0.0037416187	0.003572626	0.009337781	0.008580942	0.0038009621	0.008221333	0.0025726634
TSP27_random_rep2_seed7_20_400.h5ad	0.0007293727	0.0030466653	0.04668839	0.00048084825	0.002815103	0.12630074	0.0034347568	0.0139623685	0.0013050669	0.0037745317	0.041806865	0.023925649	0.05286988	0.026392555	0.058945797	0.031356934	0.003420816	0.02034393	0.006636571	0.025564542	0.0027325985	9.950217e-05	0.008465494	0.031189315	0.00087638776	0.004213641	0.015906358	0.0085180765	0.0031634562	0.0023978327	0.00928629	0.044328257	0.00078308536	0.0030977284	0.0020053152	0.0048526	0.01021509	0.005579849	0.00056981866	0.00097179686	0.00067467627	0.0008467575	0.0006740508	0.009389262	0.002201175	0.040746033	0.0032233908	0.0005268677	0.00040947064	0.00063469185	0.016982729	0.0032275175	0.0018800832	0.015199571	0.0074750315	0.027593942	0.001371906	0.033802602	0.0046196044	0.0019525384	0.003483034	0.0033033967	0.032436084	0.039381832	0.0035801658	0.012852614	0.02548445	0.019485548	0.0028293151	0.0008393703	0.0003832198	0.0021510103	0.0008852974	0.011178921	0.0038649035	0.005262135	0.0043986924	0.001714164
TSP21_random_rep1_seed5_50_1000.h5ad	0.0031559179	0.0063970173	0.022530336	0.010792484	0.0052079577	0.01353195	0.0010069349	0.01818794	0.0014255636	0.022621349	0.0065597305	0.056233354	0.020152263	0.013862523	0.019036392	0.012745872	0.0067759953	0.022154724	0.0008693121	0.0022322738	0.039230336	0.0045754714	0.0008428475	0.3115464	0.021549288	0.00086451694	4.1332867e-05	0.0031953165	0.0042752475	0.0009414366	0.0027351603	0.021124296	0.007222042	0.030791735	0.008070861	0.00022356294	0.0019212633	0.0026455242	0.003404345	0.0008107904	0.015011825	0.004449978	0.003041449	0.016158123	0.011815688	0.0025770506	0.0011847768	0.0030938145	0.0020350628	0.0030023702	0.00069373596	0.023603879	0.0017834797	0.002533306	0.00029796423	0.0034181452	0.0036729411	0.008355427	0.017205713	0.0076900222	0.000467081	0.005807185	0.0021229507	0.003090603	0.013776867	0.019743051	0.019934496	0.005150148	0.0016781617	0.0038903211	0.01453056	0.014211199	0.0022989127	0.006215732	0.004055967	0.0053301053	0.008019756	0.006560508
TSP25_random_rep2_seed3_30_600.h5ad	0.001013051	0.0073513705	0.0032044556	0.014132095	0.023735153	0.0004602968	0.00013301347	0.012732975	0.02055868	0.008001041	0.0045189396	0.006047074	0.0051721972	0.0064375415	0.008459353	0.0031105778	0.0067781014	0.0009778131	0.03399523	0.00559539	0.0027261947	0.18890572	0.002676145	0.010707319	0.0018880541	0.0012939591	0.000422573	0.0011779575	0.00667426	0.0020204408	0.04589999	0.0037202777	0.00041108346	0.005709147	0.026525319	0.0032184457	0.0060466547	0.00039210691	0.0023094763	0.0014269138	0.012498176	0.011683766	0.0012203383	0.013335278	0.0048369	0.0004902545	0.031973504	0.008519865	0.004428561	0.0030367048	0.00013380776	0.014402746	0.018161763	0.0015781993	0.0010808944	0.014507005	0.0036471803	0.0026799275	0.0044244076	0.0029247536	0.00054651016	0.005132133	0.0033951413	0.0022602952	0.0010314158	0.0040038275	0.009389517	1.7637694e-05	0.0067630387	0.0034487399	0.008065938	0.0036783032	0.00051929336	0.021455579	0.003002178	0.048619375	0.116572194	0.11996853
TSP27_random_rep3_seed4_30_600.h5ad	0.0010681776	0.003000285	0.023956966	0.041976325	0.0053795357	0.13184324	0.0025088415	0.009659375	0.006373112	0.0021124873	0.016884228	0.0069763595	0.020308163	0.017422013	0.031364556	0.011328268	0.0018775846	0.10485433	0.0054347445	0.010519772	0.0147238765	0.013219302	0.004349219	0.00453216	0.021656523	0.0007475217	0.0039954796	0.010172215	0.047621608	0.0002071781	0.0057038516	0.013618818	0.0009637337	0.022732105	0.01569227	0.030944744	0.0009799107	0.00065474544	0.0006408311	0.0030036806	0.00026917894	0.022578973	0.0013673912	0.031879175	0.017120525	0.005706142	0.080302455	0.0010061882	0.001937119	0.0006321251	0.0037332724	0.0146221025	0.00027169895	0.0028569386	0.004077857	0.003509179	0.00023590894	0.0041273814	0.0037069703	0.00072845264	3.7712202e-06	0.014143112	0.007333621	0.0103953965	0.003838815	2.7276868e-05	0.0072827875	0.011193913	0.0012679263	0.00024122346	0.00050566153	0.00044826182	0.005956919	0.009776379	0.044451986	0.008740618	0.00091020676	0.0018050064
TSP27_random_rep3_seed13_20_400.h5ad	0.0031044015	0.0011912644	0.011026945	0.03143146	0.010536243	0.0073549654	0.023469478	0.00087690976	0.0052784826	0.014390364	0.0044688876	0.027739417	0.013963021	0.026209394	0.007837895	0.041678026	0.00767884	0.0075266287	0.00673275	0.0031410896	0.04035562	0.00011964253	0.0014862899	0.014011045	0.0066375914	0.0012333003	0.00017119241	0.0008368809	0.0030274298	0.00056442874	0.0014255543	0.0016039184	0.011284169	0.013178704	0.015429264	0.0067155543	0.001490849	0.0111024175	0.0017771985	0.001859064	0.0029754867	0.0022976273	0.0075391917	0.0015302346	0.04688262	0.0021437565	0.0028023631	0.0013273879	0.0022506402	0.00087407266	0.21072999	0.0077530034	0.0027755	0.0017791112	0.00075417856	0.00066447415	0.0035719774	0.0507874	0.009774154	0.0036158233	0.004235467	0.09310308	0.011629835	0.0020565516	0.00048246532	0.011185316	0.005374425	0.012322323	0.009078732	0.014913445	0.00021087202	0.028408246	0.012714384	0.007976924	0.0018501084	0.005613768	0.016532851	0.009535666
TSP25_random_rep2_seed5_40_800.h5ad	0.0026055863	0.001726095	0.003944341	0.03034269	0.0026286796	0.005617318	0.0006126128	0.0016730939	0.013605664	0.00023695665	0.17708492	0.044253614	0.004134407	0.006212188	0.0076981587	0.0038670476	0.0028286448	0.31277192	0.017341428	0.011940463	0.005558189	0.016130444	0.013494729	0.018844323	0.0020300215	0.00041073805	0.0043583605	0.013671885	0.008535715	0.0012737486	0.0032282672	0.0027419787	0.003930279	6.5620945e-05	0.01958149	0.0025209105	0.005471268	0.0018480304	0.00027500823	0.0038872543	0.0043042987	0.0032257268	0.0013367274	0.0056228065	0.011918796	0.008417428	0.008281237	0.0020428665	0.0011803162	0.0031938714	0.0034663924	0.007281542	0.0015421739	0.006072822	0.0025174855	0.0068289884	0.0033447887	0.031780828	0.011732203	0.004262158	0.0002841845	0.0029926288	0.004589912	0.006478263	0.010239232	0.00076599163	0.006519844	0.0104907835	0.002041687	0.0015004147	0.0046432987	0.0025589683	0.0037927786	0.0011799588	0.020626614	0.0037466164	0.003218229	0.006993061
TSP21_random_rep5_seed3_30_600.h5ad	0.0010341211	0.0034922299	0.008950044	0.098452	0.026217472	0.001181942	0.00083660986	0.08899594	0.0057081934	0.003526827	0.0015419341	0.001814344	0.012076746	0.010063355	0.022997642	0.0061555314	0.0035970546	0.23014334	0.013826769	0.0029714417	0.011671709	0.009504492	0.0040981905	0.00021411554	0.0031433878	6.376807e-05	0.0042789984	0.009976227	0.00865786	0.0013668493	0.0051540397	0.004449656	0.003923392	0.0013630594	0.001564859	0.0040207263	0.0002720902	0.0055902917	0.0012558481	0.0064464444	0.003206445	0.005996708	0.005914382	0.09200858	0.00089153484	0.003094471	0.012411836	0.0022274477	0.0038928522	0.0005522629	0.00085561234	0.012276867	0.0020755047	0.0014570892	0.015416756	0.0017044037	0.0032162545	0.07143963	0.009640541	0.0069722296	0.00016151457	0.0015474953	0.02784971	0.008441351	0.0038448744	0.0014105613	0.0008097917	0.014664476	0.0052526235	0.01004798	0.00035664474	0.00061706867	0.0021339748	0.0012810883	0.012376834	0.017565647	0.00083744124	0.0049499874
TSP21_random_rep2_seed5_40_800.h5ad	0.0009547563	0.0027408553	0.0060580173	0.03955039	0.022361172	0.0006620035	0.0020103287	0.014349794	0.0019291434	0.0036532837	0.006979105	0.006019452	0.0042071356	0.007260636	0.004688881	0.0035486273	0.0035819702	0.24944495	0.010937322	0.0073515805	0.041620973	0.00072881323	0.0027281211	0.003047552	0.00020276663	0.000479543	0.0056267655	0.012050253	0.0034835185	0.0023942534	0.08099865	0.0014450091	0.0021243873	0.0010064915	0.0053570624	0.0020372367	0.0015383172	0.013258927	0.0017151515	0.004644879	0.0027564927	0.0075935023	0.05801393	0.011887537	0.003912869	0.0042604143	0.032377105	0.003629624	0.0013527313	0.0012651988	0.004543085	0.054039355	0.009055936	0.00045758643	0.0067616845	0.001544919	0.0012346082	0.03995163	0.003298972	0.0038786293	0.00025905363	0.0036001469	0.002648591	0.011946516	0.008738492	0.046104208	0.0022276314	0.0092705935	0.0024509719	0.0044242884	7.471834e-05	0.00069068355	0.00084164104	0.0002621799	0.05459013	0.010032274	0.0032416712	0.0020023948
TSP27_random_rep3_seed4_20_400.h5ad	0.00553795	0.0027308944	0.003631574	0.0010934108	0.0010688585	0.07967519	0.022367308	0.00023103763	0.0027185022	0.010132366	0.0107445	0.014198033	0.0015896613	0.0043609384	0.0028137346	0.0020141008	0.0061436174	0.0042880927	0.0069121732	0.0036737898	0.05102675	0.00027390386	0.010057097	0.025407271	0.012331225	0.038506143	0.0015884362	0.0007743594	0.0061336593	0.0009152656	0.0041335733	0.0014539454	0.0068449345	0.010651622	0.010621679	0.008733954	0.0010391654	0.0079939375	0.0022054515	0.00045268895	0.0004644767	0.0003846012	0.0018300896	0.0024134098	0.037389714	0.00085413485	0.001739585	0.00086662715	0.0027622976	0.002799643	0.24511093	0.014240385	0.0033428746	0.0029346612	0.00018442918	0.00025430165	0.0062863724	0.017626902	0.028791249	0.005500978	0.015679691	0.07479564	0.0053838883	0.0016234203	0.0026738504	0.0069180946	0.008228865	0.020280411	0.007854852	0.013258735	0.0039685722	0.006197703	0.015602524	0.005444703	0.0025877764	0.0050065513	0.026550965	0.015095309
TSP21_random_rep5_seed12_10_200.h5ad	0.0019864854	0.09429373	0.041023023	0.054591756	0.025634198	0.00091433624	0.0005649867	0.0064486205	0.025952304	0.0021106224	0.008028137	0.022670364	0.11149503	0.04934927	0.032218132	0.094726905	0.0020560143	0.03730078	0.0021923732	0.0046423622	0.010380799	0.019114126	0.0008434438	0.011325342	0.0073370473	0.00064024865	0.00021232168	0.00047167126	0.006483676	0.0005675351	0.002440694	0.0135968	0.00012117435	0.008862196	0.0039120135	0.008339317	0.0004696097	0.00050931145	0.023150666	0.0011017374	0.0023593325	0.011524644	0.0036562716	0.0057975636	0.0050417166	0.011124925	0.008410906	0.0004205662	0.005300858	0.0028515016	0.008103236	0.073855326	0.004318725	0.0016137679	0.0043878723	0.0030263662	0.0028689897	0.015447956	0.011331138	0.006146225	4.8736005e-05	0.006342908	0.0058919895	0.0063259616	0.00019287507	0.0013949738	0.002968944	0.0025811533	0.008565682	0.0017346207	0.00015275014	0.0040989476	0.008169552	0.0071954597	0.0048344485	0.011141085	0.00041851585	0.002274411
TSP25_random_rep4_seed5_20_400.h5ad	0.0022733724	0.0027946802	0.007459851	0.003290088	0.009701287	0.000923393	3.1622636e-05	0.00055428606	0.0094621545	0.000109661494	0.12299257	0.10523478	0.008182392	0.010148491	0.018687295	0.0062667946	0.00197312	0.0027233304	0.009548577	0.0030531208	0.002629396	0.021382455	0.004850648	0.0808476	0.0017573116	0.007254084	0.0031638308	0.0030731123	0.006769545	0.008815469	0.0074087637	0.019360004	0.008690074	0.026957031	0.006487942	0.011731402	0.011098873	0.003225372	0.0010218519	0.002028226	0.0068669175	0.00023140085	0.0031265046	0.041195758	0.0070431405	0.0018091516	0.04354026	0.0021138915	0.002884899	0.0020000641	0.00034272025	0.013318568	0.005198897	0.0013060326	0.00012680977	0.18896575	0.0020303268	0.00051751465	0.0053834748	0.004679961	0.0013343466	0.04417321	0.0024433578	0.0023818014	0.006356883	0.0022669057	0.0030909078	0.00013022865	0.0041293167	0.0029738043	0.0109659815	0.0013634915	0.0015998041	0.007161513	0.0017036357	0.0035146093	0.006520478	0.0012437977
TSP25_random_rep3_seed12_40_800.h5ad	0.003973365	0.007724565	0.010428369	0.05718779	0.011349392	0.00033178242	0.0012966278	0.00040989707	0.09148049	0.00043773773	0.06934944	0.064369835	0.023199396	0.041486617	0.018965274	0.028659573	0.003027079	0.013144862	0.005436991	0.017153937	0.019964332	0.012675978	0.0122623285	0.004849188	0.0013455782	0.0026476064	0.0024225998	0.003360973	0.15530582	0.008048946	0.00034612635	0.003818253	0.0002147667	0.0015126463	0.0027211448	0.02965773	0.0003005915	0.0021063595	0.0033652373	0.0018523894	0.0048732874	0.0017990704	0.00097569294	0.011008913	0.015269805	0.0075553237	0.005809922	0.0025730492	0.0041716164	0.0017021564	0.060120046	0.0076378123	0.0028138238	0.0040319534	0.00273679	0.0039830497	0.0010128369	0.010183081	0.008348277	0.0026430627	0.00056242186	0.014612034	0.0046637086	0.006954982	0.0008076631	0.004531587	0.0012612481	0.009281937	0.006480793	0.017536256	0.0014642611	0.004715212	0.002001994	0.002638576	0.0006244363	0.020740433	0.0009926578	0.0026886358
TSP27_random_rep1_seed4_20_400.h5ad	0.0012571245	0.0015255517	0.00781406	0.049271822	0.0062453644	0.0023663465	0.00080312794	0.011261206	0.020548461	0.00041474032	0.06397698	0.016724037	0.00509087	0.014870663	0.012981149	0.0060252827	0.008989677	0.062129676	0.010779251	0.024450159	0.0004241784	0.026715225	0.029542105	0.008545858	0.003333365	0.00069613766	0.14134298	0.006134245	0.0123845935	0.004902116	0.0047692102	0.00928438	0.001539104	0.0007960463	0.005822411	0.014474051	0.0076814103	0.0027459788	0.0015631678	0.0029900658	0.013179337	0.00171846	0.010789191	0.004470332	0.0056228377	0.044981647	0.040703543	0.0037921988	0.0008105545	0.0016415872	0.0005892546	0.014972335	0.0010505326	0.0032238308	0.001296121	0.124405764	0.0011342729	0.007136353	0.0041789347	0.0018911194	0.0026862363	0.0047612325	0.0150364	0.00878658	0.0028040656	0.0001066431	0.0059715305	0.012487489	0.001490454	0.0019234215	0.0046228296	0.0005159342	0.0038954627	0.005888473	0.018231668	0.0054017915	0.0007759935	0.0038133955
TSP27_random_rep4_seed11_10_200.h5ad	0.0028154876	0.00331974	0.013692159	3.6177647e-05	0.015606519	0.100747645	0.0018531135	0.0059405435	0.008174708	0.0021101974	0.006655468	0.03657196	0.047396854	0.05140292	0.01486194	0.08718614	0.001058209	0.0026416364	0.0072502466	0.0037332256	0.008897997	0.00022784958	0.0005294495	0.017254524	0.0020337668	0.008567573	0.00031253375	0.0021683457	0.0021427968	0.0028389108	0.0812169	0.0059439484	0.0018688235	0.0035824191	0.0179261	0.019926136	0.01167023	0.015283534	0.0005906405	1.5413569e-05	0.0025582602	0.0021142685	3.0492565e-05	0.0030043053	0.010807951	0.00540542	0.0008377571	0.00022773174	0.0016233191	0.0009725041	0.0141526	0.0014223587	0.009387859	0.026921283	0.005959873	0.0047932006	0.00044080665	0.027819252	0.0028601007	0.0030284212	0.0073966417	0.0014872652	0.0016293627	0.0121549545	0.004318893	0.048047226	0.023451213	0.0039047983	0.0020928124	0.004722405	0.00021618415	0.013954979	0.10917961	0.012627571	0.00013691884	0.0057846187	0.0056430036	0.0028310607
TSP25_random_rep2_seed7_10_200.h5ad	0.0009908762	0.025667569	0.02300249	0.0053890506	0.062477317	0.0010430673	0.0005662472	0.00786993	0.09685219	0.00046152456	0.04559971	0.063697204	0.10744808	0.06635965	0.055095706	0.054145142	0.00053992897	0.0038975496	0.0023511278	0.014777321	0.008416208	0.046811424	0.007602526	0.020935023	0.006562839	0.00324439	0.0011181887	0.0031851558	0.0027743983	0.004461296	0.0034330646	0.020853795	0.00014703823	0.007989339	0.014377579	0.02842623	0.0029904894	0.0026998266	0.00074284885	0.00010409745	0.004996125	0.010282085	0.0005890884	0.021994809	0.005820377	0.0063931514	0.0035643792	0.0027642688	0.0015888066	0.0021502264	0.00088681356	0.006612374	0.0019580526	0.0037175438	0.00163835	0.01718358	0.0007204162	0.0006315787	0.0050854944	0.0051037306	0.0008855096	0.003599998	0.0012345646	0.010070155	0.00053417427	0.0014614323	0.0044480436	0.001558864	0.0022844018	0.0057963366	0.002985483	0.0009486745	0.0016075587	0.0047604567	0.0006322085	0.02525381	0.0014575137	0.001692156
TSP27_random_rep5_seed13_10_200.h5ad	0.0013651322	0.0012269991	0.011171176	0.00029158988	0.011081397	0.01780105	0.0017808331	0.016726166	0.024296112	0.01191254	0.00025149927	0.0005581304	0.06792041	0.028053021	0.03284695	0.12686978	0.0013490105	0.004278967	0.0097584305	0.001929457	0.016079271	0.00059823686	0.0011137773	0.0011560743	0.063374	0.056925602	0.00021740409	0.0016534318	0.0016204235	0.00022230914	0.028127383	0.0061903372	0.01546115	0.023349471	0.077915564	0.053045217	0.0044758227	0.011731092	0.0009886745	0.0001475599	0.0006982435	0.0044709425	0.0006667548	0.010857554	0.0068102493	0.0011574385	0.004054357	0.00064314035	0.0010903396	0.0008322922	0.001786317	0.004902796	0.0102734	0.0034308662	0.00597145	0.0014496205	0.0017698915	0.059216827	0.0016756109	0.0018319695	0.011615741	0.0014609899	0.00074642984	0.0011122843	0.00013283108	0.0077804103	0.03411857	0.0017073448	0.0041410397	0.008074056	0.0012079076	0.0022570505	0.0009718949	0.04819656	0.004459188	0.0061662723	0.0060752025	0.00032474243
TSP21_random_rep4_seed12_10_200.h5ad	0.0019179031	0.08493578	0.04823805	0.0033994003	0.008394799	0.004025901	0.00053489633	0.08471447	0.0044519	0.004795079	0.0063812425	0.017456975	0.10028876	0.06586935	0.015931316	0.08548669	0.009958936	0.020429991	0.0009513019	0.010026002	0.041065622	0.0016167641	0.0014646357	0.057505988	0.00075004867	0.0011383849	0.00054919283	0.0016088516	0.002006478	0.035372924	0.003164953	0.019051088	9.1556496e-05	0.0057289596	0.00031509745	0.020776832	0.0067554647	0.0047889943	0.0045349873	0.0009463544	0.001147808	0.011873657	0.0022563627	0.0012037304	0.0038502088	0.041048802	0.0041587846	0.0012101033	0.002336622	0.0021814387	0.0021260444	0.0094300145	0.00118178	0.0015282121	0.004254572	0.0052003525	0.002038181	0.013453091	0.007243474	0.004462775	0.0019677728	0.0027428316	0.0043032486	0.028432295	0.00068761606	0.0034838375	0.0054544946	0.0040038843	0.0020013023	0.0023865374	4.912359e-05	0.0014141593	0.0045329095	0.008279072	0.0002771928	0.019056417	0.00012048615	0.0011988567
